"y","x","g"
1.91022483690554,0.277249794220552,"a"
0.702181772907684,0.000518312910571694,"b"
0.553384606413263,0.510608372977003,"c"
0.780299842204186,0.0140479083638638,"a"
1.15278716930531,0.0646897766273469,"b"
0.230929358055084,0.954849225468934,"c"
1.0380541699172,0.0864958912134171,"a"
2.10247649126705,0.289975009160116,"b"
-0.532597539853759,0.880699172848836,"c"
1.6899941514212,0.123216201318428,"a"
2.45232932626778,0.175112922675908,"b"
1.76915157709447,0.440750271780416,"c"
-0.540946995643893,0.90718297357671,"a"
-1.27503658035284,0.851041866932064,"b"
-1.21398910028346,0.733987492742017,"c"
-0.341596173586151,0.573685721494257,"a"
0.784462745129181,0.481765535892919,"b"
2.59738671069635,0.330610994482413,"c"
1.93119792682237,0.157660248922184,"a"
0.971825060937854,0.48013405338861,"b"
2.66786589016067,0.203712594695389,"c"
-0.661553187788429,0.68036738759838,"a"
2.50511529639337,0.363788028014824,"b"
3.34596237358908,0.350348383421078,"c"
0.922676813351816,0.0619884438347071,"a"
0.526305361974967,0.483017750550061,"b"
2.29629137258336,0.399143285583705,"c"
0.314040539713325,0.0162145779468119,"a"
1.97305947749539,0.125083255348727,"b"
2.18486520085878,0.398149442393333,"c"
0.0657474485057686,0.504917626501992,"a"
1.90731970159298,0.327679358422756,"b"
1.36443199014656,0.411779605317861,"c"
2.24034950805106,0.202413034392521,"a"
-1.18116581552069,0.812668203841895,"b"
-0.66264634583143,0.642031987197697,"c"
2.66282944613813,0.276873307069764,"a"
1.69242939237565,0.103556007146835,"b"
2.75587980983224,0.256002754438668,"c"
1.033183489926,0.0578589488286525,"a"
2.56096445868669,0.247455857461318,"b"
2.91446093461749,0.215011228807271,"c"
0.143351429057593,0.493673762306571,"a"
-1.12161317850411,0.653446026844904,"b"
2.64014036860495,0.329025805229321,"c"
-1.38156267810511,0.863887825980783,"a"
-0.29623102719451,0.637789903208613,"b"
1.97680122031603,0.0137805955018848,"c"
0.0139978893567927,0.529164811130613,"a"
-0.841496734217827,0.834363039350137,"b"
0.899409486398862,0.502855923492461,"c"
-0.829788427803152,0.59776076558046,"a"
1.56523289841124,0.425595070933923,"b"
3.05860048801559,0.31220464874059,"c"
2.34059924576294,0.22192722489126,"a"
0.897626965635361,0.443426229059696,"b"
1.7906114940144,0.412524091312662,"c"
-1.31134084169864,0.815702560124919,"a"
2.15071330682758,0.162658916786313,"b"
-0.469358048347455,0.596983389463276,"c"
2.19232419327602,0.134734967723489,"a"
-1.37989188799524,0.752363343257457,"b"
1.54599265633624,0.174083606572822,"c"
-0.727161801431062,0.579833135474473,"a"
-1.70589310626405,0.751312012318522,"b"
2.75870934276723,0.182797547895461,"c"
1.22400263154513,0.0573405064642429,"a"
0.875457714592065,0.498487691162154,"b"
2.58480422062505,0.192167015979066,"c"
-1.15195635742615,0.619735140819103,"a"
-1.1015059615655,0.686047277413309,"b"
1.45861834871797,0.425548396538943,"c"
1.15702237493624,0.426201716065407,"a"
3.02439344352775,0.204511828254908,"b"
-0.193110242728247,0.938893928658217,"c"
-0.102214911399449,0.535728974733502,"a"
2.16487865948383,0.270473998272792,"b"
2.56421724873245,0.332344514783472,"c"
1.32532581279333,0.364011540776119,"a"
2.68500529372598,0.220299828564748,"b"
1.75654789848145,0.0508657889440656,"c"
0.53378805840245,0.496298735961318,"a"
0.794964035429854,0.508130460744724,"b"
2.88236690407288,0.235925389686599,"c"
-1.19204499308865,0.81373456842266,"a"
1.51759608003218,0.419103485764936,"b"
2.87070429009106,0.191399767063558,"c"
-1.1859225362889,0.648899591062218,"a"
-2.13302836794894,0.813280704664066,"b"
2.6714119902474,0.225501514505595,"c"
1.22374443521256,0.365470392396674,"a"
-1.34176490295255,0.764607606455684,"b"
0.43462285612182,0.0143792452290654,"c"
0.451994366061519,0.476363509427756,"a"
-0.945454453240645,0.810586106032133,"b"
2.92313394835967,0.239313981495798,"c"
-1.95119377833045,0.765423100208864,"a"
2.85138463612217,0.193027812987566,"b"
-0.0224762705972127,0.587007059017196,"c"
2.58394275850025,0.223074064822868,"a"
-1.46749732999462,0.785198322730139,"b"
-0.793180741317757,0.677169936243445,"c"
1.52774343586174,0.409048257395625,"a"
2.06622179047607,0.408854218199849,"b"
2.31943215420774,0.206535162869841,"c"
2.41191520352932,0.263983892509714,"a"
-0.863800183523066,0.691368856932968,"b"
-0.864644714577384,0.740403133211657,"c"
-0.204465284528012,0.563241333933547,"a"
2.7022401655589,0.143074140418321,"b"
-1.66793667068127,0.706306485692039,"c"
1.17790291084488,0.0899552744813263,"a"
1.73677192018968,0.437762292567641,"b"
-1.01698638198928,0.822075630770996,"c"
-1.37106324757478,0.669594350038096,"a"
2.63568984291278,0.30276668118313,"b"
0.162731587186028,0.931607491336763,"c"
0.958013750427554,0.448597747599706,"a"
-0.044211989517732,0.523987929802388,"b"
3.25204108123442,0.245211247354746,"c"
2.73445529554566,0.197937068063766,"a"
3.12144764908772,0.289310804568231,"b"
0.737736323751022,0.990350203355774,"c"
1.50341995380847,0.170534963486716,"a"
1.16845285455379,0.451765145873651,"b"
1.9646768119389,0.0719823802355677,"c"
0.596682376175992,0.0255757018458098,"a"
-0.945193156245594,0.856417034752667,"b"
-0.771239381468447,0.704957026988268,"c"
-0.813318458462534,0.630884367739782,"a"
-0.0373337874186645,0.954821238061413,"b"
-1.21744122571563,0.681841986719519,"c"
2.75212960999567,0.214481271570548,"a"
1.24244613195867,0.524567250860855,"b"
1.98545695814571,0.141129038995132,"c"
0.458721279168296,0.482169679598883,"a"
2.82102969126427,0.271635150304064,"b"
-1.15810556355472,0.709092258708552,"c"
-1.50264598768036,0.774695955216885,"a"
0.0314029344605138,0.993336288956925,"b"
-1.12553605995013,0.674897014396265,"c"
-0.296688454027058,0.558533701114357,"a"
1.41719622111265,0.450881842989475,"b"
-1.02043134955379,0.688085462432355,"c"
2.12850860935632,0.222702829632908,"a"
-0.0318521322357596,0.528911434113979,"b"
-0.225736223342939,0.590281862067059,"c"
1.91047425226287,0.331109978724271,"a"
-0.876956688727161,0.868528436170891,"b"
2.62856766689342,0.304193632677197,"c"
-0.571229772630983,0.562209379859269,"a"
-1.43723404904224,0.764500753721222,"b"
3.12977950572502,0.245483334176242,"c"
-1.92712764122629,0.765712251886725,"a"
-1.33437730347274,0.674707486759871,"b"
-0.865871107854615,0.642701395787299,"c"
1.72431673515706,0.142862531356514,"a"
2.4404664183246,0.184573084348813,"b"
-0.743415786908426,0.655997961293906,"c"
