"","x"
"(Intercept)",0.414616116609353
"gb",0.308956101243633
"gc",0.558521269518896
"s(x):ga.1",4.18785082993083
"s(x):ga.2",-0.460248530479766
"s(x):ga.3",-0.492809550461319
"s(x):ga.4",-0.296026810311253
"s(x):ga.5",0.0208264261634217
"s(x):ga.6",0.651921847411013
"s(x):ga.7",-0.128457399650412
"s(x):ga.8",-0.974100857027834
"s(x):ga.9",2.73532981255105
"s(x):gb.1",4.24476590902094
"s(x):gb.2",-0.0878612700351758
"s(x):gb.3",-0.271243432488703
"s(x):gb.4",-0.0623855322861304
"s(x):gb.5",0.110191741273854
"s(x):gb.6",0.168752235599389
"s(x):gb.7",-0.0893510683176288
"s(x):gb.8",-0.104120287716833
"s(x):gb.9",2.93478220718195
"s(x):gc.1",3.86395194554305
"s(x):gc.2",-1.63685128328474
"s(x):gc.3",-0.180836601474377
"s(x):gc.4",-1.0145179914492
"s(x):gc.5",0.228630871499501
"s(x):gc.6",0.762004022772004
"s(x):gc.7",-0.0440281525814156
"s(x):gc.8",-2.41198467050068
"s(x):gc.9",1.96758869105501
