"y","X1","X2","X3","X4","X1.1","X2.1","X3.1","X4.1"
4,0.63286260496104,0.363128411337339,-0.564698171396089,1.37095844714667,0,1,2,3
0,0.404268323140999,0.63286260496104,0.363128411337339,-0.564698171396089,0,1,2,3
0,-0.106124516091484,0.404268323140999,0.63286260496104,0.363128411337339,0,1,2,3
1,1.51152199743894,-0.106124516091484,0.404268323140999,0.63286260496104,0,1,2,3
0,-0.0946590384130976,1.51152199743894,-0.106124516091484,0.404268323140999,0,1,2,3
1,2.01842371387704,-0.0946590384130976,1.51152199743894,-0.106124516091484,0,1,2,3
0,-0.062714099052421,2.01842371387704,-0.0946590384130976,1.51152199743894,0,1,2,3
2,1.30486965422349,-0.062714099052421,2.01842371387704,-0.0946590384130976,0,1,2,3
0,2.28664539270111,1.30486965422349,-0.062714099052421,2.01842371387704,0,1,2,3
0,-1.38886070111234,2.28664539270111,1.30486965422349,-0.062714099052421,0,1,2,3
0,-0.278788766817371,-1.38886070111234,2.28664539270111,1.30486965422349,0,1,2,3
2,-0.133321336393658,-0.278788766817371,-1.38886070111234,2.28664539270111,0,1,2,3
1,0.635950398070074,-0.133321336393658,-0.278788766817371,-1.38886070111234,0,1,2,3
0,-0.284252921416072,0.635950398070074,-0.133321336393658,-0.278788766817371,0,1,2,3
0,-2.65645542090478,-0.284252921416072,0.635950398070074,-0.133321336393658,0,1,2,3
1,-2.44046692857552,-2.65645542090478,-0.284252921416072,0.635950398070074,0,1,2,3
3,1.32011334573019,-2.44046692857552,-2.65645542090478,-0.284252921416072,0,1,2,3
2,-0.306638594078475,1.32011334573019,-2.44046692857552,-2.65645542090478,0,1,2,3
1,-1.78130843398,-0.306638594078475,1.32011334573019,-2.44046692857552,0,1,2,3
0,-0.171917355759621,-1.78130843398,-0.306638594078475,1.32011334573019,0,1,2,3
1,1.2146746991726,-0.171917355759621,-1.78130843398,-0.306638594078475,0,1,2,3
1,1.89519346126497,1.2146746991726,-0.171917355759621,-1.78130843398,0,1,2,3
2,-0.4304691316062,1.89519346126497,1.2146746991726,-0.171917355759621,0,1,2,3
