"y","x","xdup","z"
1.67785322565695,0.168041526339948,0.168041526339948,0.816106060286984
1.64656983572168,0.807516399072483,0.807516399072483,0.0576129928231239
1.94428335096164,0.384942351374775,0.384942351374775,0.802829249529168
1.56045441930189,0.327734317164868,0.327734317164868,0.104387835366651
2.44286815674457,0.602100674761459,0.602100674761459,0.766606018645689
1.38275018707457,0.604394054040313,0.604394054040313,0.304810566361994
1.04047790843013,0.124633444240317,0.124633444240317,0.769287420902401
2.02104050598232,0.294600924244151,0.294600924244151,0.54065572633408
1.02358324077328,0.577609919011593,0.577609919011593,0.362370532238856
1.58793677346593,0.630979274399579,0.630979274399579,0.0925569161772728
1.86361120357972,0.512015897547826,0.512015897547826,0.759755255188793
2.11240641544198,0.505023914156482,0.505023914156482,0.760819946881384
2.46323915004657,0.534035353455693,0.534035353455693,0.903260845225304
2.11172929414842,0.5572494356893,0.5572494356893,0.966282786102965
1.38581851662271,0.86791948764585,0.86791948764585,0.515256622806191
1.75568473127661,0.829708693316206,0.829708693316206,0.549480673857033
1.51854703831857,0.11144915339537,0.11144915339537,0.163719896925613
1.63154812582553,0.70368835888803,0.70368835888803,0.164596953662112
0.833320031229971,0.897488264366984,0.897488264366984,0.786332777468488
1.54123760379444,0.279732553754002,0.279732553754002,0.751113419653848
2.39224252568886,0.228201881283894,0.228201881283894,0.784214704297483
0.697001772037763,0.0153298925142735,0.0153298925142735,0.654354914557189
1.41073296870112,0.128981558606029,0.128981558606029,0.37810439732857
1.39298228523507,0.0933819285128266,0.0933819285128266,0.00856696744449437
2.0271433036722,0.236885007470846,0.236885007470846,0.955329553689808
1.61091309389176,0.791147409472615,0.791147409472615,0.838616147870198
1.69031806796429,0.599731565685943,0.599731565685943,0.213424937566742
0.703788216460779,0.910147710936144,0.910147710936144,0.494713556254283
2.03190585752564,0.560424553928897,0.560424553928897,0.636244256282225
1.28455984051979,0.755704769166186,0.755704769166186,0.92109139310196
0.986556045272289,0.379171891137958,0.379171891137958,0.0117440407630056
1.03873629193459,0.373280976898968,0.373280976898968,0.267402917146683
0.881285214562246,0.170290642883629,0.170290642883629,0.435572101734579
2.41955515036255,0.453307323623449,0.453307323623449,0.829467094736174
1.43992186255293,0.258413960458711,0.258413960458711,0.870944038499147
1.43643314315328,0.336265952326357,0.336265952326357,0.251068959478289
0.886573389060815,0.889583034673706,0.889583034673706,0.324358248384669
1.49302490961076,0.201946298824623,0.201946298824623,0.306237811921164
2.04408594761038,0.579186042770743,0.579186042770743,0.184282035101205
1.31874131273899,0.207632029894739,0.207632029894739,0.679977399529889
1.93942083535256,0.281468792352825,0.281468792352825,0.766337673645467
1.34375844723277,0.786281204083934,0.786281204083934,0.68213222711347
1.62717975102622,0.173019349342212,0.173019349342212,0.209130792180076
2.14712715319605,0.570747518213466,0.570747518213466,0.711943760979921
2.26280997457792,0.419282963266596,0.419282963266596,0.605298185488209
1.69371350911877,0.267622165149078,0.267622165149078,0.340559205040336
0.766890228805153,0.0478094418067485,0.0478094418067485,0.0411703209392726
0.0575275320766376,0.103493053931743,0.103493053931743,0.401752509409562
1.00702996787994,0.314031455665827,0.314031455665827,0.0790596455335617
1.57098931950878,0.800641062203795,0.800641062203795,0.312552650459111
1.06599584801891,0.229324695421383,0.229324695421383,0.325075935805216
0.995701673007373,0.212998440722004,0.212998440722004,0.0783664572518319
0.856695079428167,0.877100905869156,0.877100905869156,0.150219770614058
1.54681585871644,0.993221963290125,0.993221963290125,0.152425069594756
1.1681097389842,0.844247019849718,0.844247019849718,0.913423601072282
1.02344873350631,0.910436549223959,0.910436549223959,0.702252899063751
1.90510554844408,0.47126973234117,0.47126973234117,0.820548322051764
1.56419806345852,0.224418408004567,0.224418408004567,0.665563090704381
1.07664421087832,0.12781465658918,0.12781465658918,0.216185113880783
1.45046600753628,0.279683512402698,0.279683512402698,0.463062402792275
