"x0","x1","y"
0.710322446655482,1.26119247288443,-0.274696935487308
0.246137301670387,0.248824750073254,1.64198740012554
0.389634444611147,1.21975506353192,1.03239803736736
0.0913836725521833,2.24636684940197,-0.692436594350359
0.962064544670284,1.43080874788575,-0.0241287792028402
0.0109333300497383,1.16576836584136,1.19689499482093
0.574295177590102,0.453150453278795,0.385576091629106
0.764397989492863,0.0340801679994911,-0.118808770857565
0.873382309218869,0.579283614177257,-0.506786628697786
0.0410633541177958,1.38201871630736,0.0947459238766154
0.661121600540355,2.4050179857295,-1.57750743823574
0.878370850346982,1.97882790723816,-2.06798371800952
0.890559029532596,1.6473404627759,-1.8522979716879
0.566280465573072,2.64831916010007,-0.191960405470419
0.593547344440594,1.96794612100348,-1.25278242070466
0.364514516666532,0.573050023522228,1.69419021173221
0.357412851415575,2.46546193538234,-0.36623461110943
0.591457054251805,2.03631837037392,-1.22287121975768
0.865451460238546,2.88899517967366,-0.569541600741469
0.680523660033941,0.124218925600871,-0.756848443946742
0.137066549854353,1.28655809559859,0.944601916998107
0.546948876231909,1.64313396206126,-1.03053568941894
0.677913047838956,1.04205162101425,-0.0470250277374269
0.528081465279683,1.42041556932963,-0.16591561462039
0.0867592855356634,2.29461614554748,-1.07539617962494
0.619990534381941,2.02759848511778,-2.08274592491107
0.0317248448263854,2.4933023059275,-0.229329170028226
0.461412720382214,2.16720237513073,-0.47687008385862
0.330020915484056,0.292738713556901,1.12601912244737
0.633520768489689,2.74273902364075,-0.750230001173974
0.423108730930835,1.89849413791671,-0.455854992929643
0.405209970194846,0.0709728968795389,1.52671033262835
0.918707702541724,0.376599807757884,0.449773751508181
0.808760288404301,2.06726758880541,-1.90905868652519
0.540091111091897,0.412963521899655,0.335397928732133
0.107285798760131,1.04923091456294,1.45420385141572
0.45444498048164,0.0692889634519815,-0.0770100130051754
0.0519664774183184,0.652603562688455,1.73920686713578
0.758730647154152,1.99948822357692,-1.71698898911421
0.083812048425898,0.286787655903026,1.10486541044437
0.603548459010199,2.86831686110236,-0.846512971349871
0.229950409382582,2.21231872122735,-0.838198248191538
0.966833246871829,0.170388207072392,1.15943720140095
0.604554726276547,1.28928403090686,-0.0936835433574366
0.639604713302106,1.08163377083838,0.0540969982963585
0.918997925473377,0.000821028370410204,-0.935261836221796
0.147916727000847,0.134076706599444,0.921378514746321
0.329127081669867,2.73095781588927,-0.211557879424699
0.732431716984138,0.373999887378886,-0.727895211111111
0.680624942760915,2.74440189963207,-1.45400644477432
0.559363053413108,0.00666665355674922,-0.796629342952303
0.397824932588264,0.160816774237901,0.542935649444083
0.0722389568109065,2.87036594375968,0.217615661034279
0.997841808479279,2.26862754696049,-0.896129056631291
0.0213289696257561,0.328710749046877,0.405512441148594
0.454038937343284,1.69863361073658,-0.0424367043052171
0.14526543719694,1.13019844796509,1.62959491782736
0.341002479894087,0.567905221832916,2.27993134025219
0.233262811088935,1.41639517410658,0.761372565767708
0.0971362835261971,0.0839872166980058,0.273881491590267
0.496724451659247,0.603381872177124,1.3490970182938
0.57307628588751,1.48335229768418,-0.0338272826716404
0.80172458384186,1.7924757914152,-1.58098576304254
0.626804720843211,0.26821639132686,0.207509865265291
0.350677685113624,0.0150304427370429,0.0569232499386605
0.453352028969675,1.4635479231365,0.919644796608932
0.299266427988186,1.50514864688739,0.559618623391923
