"z","s(x)"
0.0273679611887811,0.0669416623204241
0.0223689423587379,0.0635571891100026
0.0528719320459418,0.0677108754241929
0.0275155272322607,0.0702397426470279
0.0185347874008469,0.0693960740811542
0.0530539669962386,0.0698730096570218
0.0575766317487612,0.0839946455470246
0.0132136498365257,0.0647638626352628
0.0262281995238042,0.0646871149984146
0.0734498016472446,0.093291937726381
0.0983589628400951,0.0693324212018485
0.0102451092224983,0.0704248121648769
0.0780830208964149,0.0637102307196409
0.0969835903702848,0.0627961436376004
0.083752056062719,0.0652696628227584
0.0315404623471528,0.0635043282651697
0.0664565234830955,0.0625239739424283
0.0975349326408467,0.147838836740045
0.0975735227287647,0.0630348931607921
0.03478225111724,0.0656283542580987
0.0268529378211648,0.0771957656426024
0.0169270949349994,0.0692401852956775
0.032960046187137,0.0648374494583468
0.0521893776357447,0.0767729367768114
0.0945284390102522,0.0668458718878301
0.0522747519855104,0.0626863259297094
0.0263564573864825,0.165660614830338
0.0047532737909608,0.0628942159138833
0.0427496186895688,0.068601338029434
0.0873703285611529,0.0657365287569851
0.0355241276726592,0.062698438322731
0.0134474690047299,0.0659510047056924
0.0383126262775614,0.0632346437128827
0.064598706990999,0.0698300069841015
0.0399078040370928,0.0651252247648538
0.0705537537978876,0.0645678298497239
0.0705318154616426,0.0656781995925901
0.0567702160185427,0.0779216195909577
0.043953582711663,0.0625233494786593
0.0463164298053174,0.0618921707766737
0.0313512893631228,0.0650463417478285
0.059169654827937,0.0648183544690828
0.0931372513781468,0.0657543397084206
0.0145893953069074,0.0678887913918088
0.0424622758807147,0.0663966500421973
0.0215791799999661,0.0657592226853006
0.0438641626193818,0.147232534109161
0.0135751128063743,0.0625538910152789
0.0470710853998546,0.0627132680017453
0.0964711044022386,0.063401667180795
0.0779552570647636,0.062564031056008
0.095443202438157,0.0677820528541046
0.0481537033248877,0.0620753702617949
0.0617512822279427,0.0681429916404047
0.0496178374727258,0.0866408250114893
0.0111316474239472,0.0784131310874263
0.0253441881933953,0.0660322199725985
0.0510015242655737,0.0653315223021172
0.0381468729367907,0.0647412111592985
0.0956254665864548,0.0619490804397232
0.053607441746726,0.0706422296506663
0.0324461187632777,0.0659176463303617
0.0284378695582308,0.0622943988246389
0.0805709038367001,0.0659979191626876
0.0718668296936265,0.0648363949829437
0.0168834820236259,0.0673802117191402
0.0065944571826041,0.0625890923391621
0.0772116652641086,0.0650432303123151
0.0634722869745336,0.0807791691506133
0.0173488896455882,0.0690444676247899
0.00636493282096641,0.065791227823884
0.0111544569841465,0.0657055011982833
0.0390522533958544,0.065400989956455
0.0173216911175567,0.0659662440291882
0.030554244524902,0.0625318799801497
0.0196643801969985,0.0697541480973393
0.0263102924261136,0.0681001251745377
