"z","s(x)"
0.0273679611887811,0.0728510333230353
0.0223689423587379,0.0697538758032623
0.0528719320459418,0.0735584770962727
0.0275155272322607,0.075892742400924
0.0185347874008469,0.07511259548098
0.0530539669962386,0.0755534537962531
0.0575766317487612,0.0887760518528651
0.0132136498365257,0.0708550972439633
0.0262281995238042,0.0707849542546325
0.0734498016472446,0.0976190173416801
0.0983589628400951,0.0750537909217305
0.0102451092224983,0.0760640589928679
0.0780830208964149,0.0698933501869969
0.0969835903702848,0.0690611508575296
0.083752056062719,0.0713177101918511
0.0315404623471528,0.0697057143311991
0.0664565234830955,0.0688137647536142
0.0975349326408467,0.150606801143447
0.0975735227287647,0.0692783130409855
0.03478225111724,0.0716461288880202
0.0268529378211648,0.0823727693789634
0.0169270949349994,0.0749685945032455
0.032960046187137,0.0709223642744373
0.0521893776357447,0.0819766474268653
0.0945284390102522,0.0727630228237977
0.0522747519855104,0.0689613106065862
0.0263564573864825,0.168135440071324
0.0047532737909608,0.0691503383754156
0.0427496186895688,0.0743789653157461
0.0873703285611529,0.0717452306082449
0.0355241276726592,0.0689723210434563
0.0134474690047299,0.0719417953883734
0.0383126262775614,0.0694601113410245
0.064598706990999,0.075513686027183
0.0399078040370928,0.0711855448998251
0.0705537537978876,0.0706759616384185
0.0705318154616426,0.0716917903510325
0.0567702160185427,0.0830533906694377
0.043953582711663,0.0688131973682582
0.0463164298053174,0.0682402205847933
0.0313512893631228,0.0711133846528739
0.059169654827937,0.0709049079972041
0.0931372513781468,0.0717615502375937
0.0145893953069074,0.073722282239855
0.0424622758807147,0.0723505496788955
0.0215791799999661,0.0717660244836458
0.0438641626193818,0.150011686218832
0.0135751128063743,0.0688409484475896
0.0470710853998546,0.0689858020571699
0.0964711044022386,0.0696121993857154
0.0779552570647636,0.0688501625560132
0.095443202438157,0.0736240014609972
0.0481537033248877,0.0684064214467562
0.0617512822279427,0.0739564345524889
0.0496178374727258,0.0912837305366286
0.0111316474239472,0.0835147054652425
0.0253441881933953,0.0720162549465184
0.0510015242655737,0.0713743280761671
0.0381468729367907,0.0708343936543907
0.0956254665864548,0.0682918404301685
0.053607441746726,0.0762654018020608
0.0324461187632777,0.0719112160914202
0.0284378695582308,0.068605240520936
0.0805709038367001,0.0719848055899088
0.0718668296936265,0.0709214002709802
0.0168834820236259,0.0732542137581752
0.0065944571826041,0.0688729364979631
0.0772116652641086,0.0711105386807972
0.0634722869745336,0.085740078555339
0.0173488896455882,0.0747878694147851
0.00636493282096641,0.0717953519427722
0.0111544569841465,0.0717168027015281
0.0390522533958544,0.0714379198276142
0.0173216911175567,0.0719557659491629
0.030554244524902,0.0688209482342706
0.0196643801969985,0.0754435423266819
0.0263102924261136,0.0739169395389175
0.0185412834324472,0.0687840365292712
0.0488325319455468,0.0716422605461789
0.0788517918196833,0.104526066958165
0.00284281703047238,0.0683611002170883
0.0539475817276545,0.0688847882179325
0.0900627997541815,0.0684333842519134
0.0381669930292387,0.0720580994595489
0.00490655470627715,0.0704694904195846
0.0141826395296321,0.0750980945944165
0.0328908931817817,0.0689141455937164
0.015840357091336,0.0822864391794511
0.0135278671233587,0.0739222328236877
0.02264114473639,0.0799431843227679
0.023160339283715,0.0741965390577571
0.0134448308456977,0.100154973017657
0.100420809334639,0.0708647324862978
0.0334557921496551,0.0748473211530841
0.0518634572683998,0.0716876206552558
0.0697163368584819,0.071620089064595
0.0101456930769707,0.0685807252955551
0.0121645635885706,0.0682511667812675
0.00516033006010711,0.0712416252553702
0.0950691773597865,0.0715926507814178
0.0689254749352822,0.0709165566335928
0.00970462227139491,0.0710420163356509
0.0503960295248016,0.0726128880064503
0.0472199824686826,0.1519144195646
0.038387276247529,0.07079052683219
0.101396384218368,0.0749520880343805
0.0180419118205279,0.0816180660820149
0.0832201128946764,0.0688622694363588
0.00700256985396901,0.0782699685249119
0.0409688107725599,0.0719962582021622
0.0144400520142015,0.125522740370917
0.0197769513835612,0.0689693579564502
0.0860761670029656,0.0708055403408859
0.0736522377683945,0.0683198271596038
0.027337665605491,0.0792733936973057
0.0506421314619975,0.168722528664454
0.00850313323993677,0.0688351185619003
0.0362048337065016,0.0832874504346871
0.0991568416951119,0.0685046729394155
0.0639126323119823,0.0708431542685241
0.0679950968397379,0.150493625084923
0.031969878141388,0.0695768669448519
0.0415048857216942,0.0690476344137769
0.101905683995953,0.0763055177776487
0.0874809074973298,0.0703017122336757
0.0975546722531795,0.068571223612761
0.0831044941035984,0.07071819615776
0.080022702855515,0.0750330533681689
0.0274058067524089,0.0746025887978142
0.0779734337382437,0.0722046932432509
0.100906576132435,0.0734739845064362
0.0300379018276575,0.088119176642544
0.0408564122348345,0.129684802742499
0.0830867368324467,0.0708696187247809
0.00789315553680827,0.0797118320987388
0.0372087281923346,0.0720417272737778
0.0452803059167687,0.0738149816333823
0.0160329521811257,0.0720345566681356
0.0595636724415642,0.139396627191692
0.0992543784741995,0.0704259725657262
0.101232755830339,0.0700989649131313
0.0180522778491799,0.0718099251751463
0.0554637353417327,0.0742293390993357
0.0393169768726569,0.073246037199899
0.0691763130674212,0.0689016392481702
0.0275506377362673,0.0685614627487614
0.0480076544378288,0.0761709245415376
0.0175763503915095,0.0697208348331245
0.0377706649749435,0.0831943391070981
0.0742140345596656,0.0739356982829516
0.0497364546319579,0.0710859747181001
0.0065274387295321,0.0737982393270925
0.0802645682741833,0.0720371815873502
0.0427972300603532,0.0685656791650937
0.100365013603849,0.0698866883912599
0.0289410078351579,0.0757825584480424
0.086744275960227,0.0723431259388397
0.00841364869018414,0.0888976500421491
0.0906909321447421,0.0722897793851972
0.04828181555084,0.0749600638454024
0.0111617918680441,0.0720662783924654
0.0340966695402624,0.0754953226228415
0.0856735738777662,0.068504158128195
0.0283236757393849,0.071712967942002
0.0600578020603328,0.0750827440212906
0.0856035652506902,0.0682271817152021
0.00727955447101816,0.0959707092570387
0.0718991823182566,0.0719124376401948
0.0714946393664543,0.0688133177459348
0.0474665976121696,0.0718472332066182
0.044701109514706,0.0707831327020535
0.0575146185636545,0.0717950623726677
0.0949903300317064,0.0731332794849198
0.0235783265967477,0.0687264708217068
0.022693098959092,0.0692528607722087
0.0429910258551561,0.0755013338331701
0.0341215118451939,0.0708836042472556
0.0884758628799995,0.0693744953750806
0.0181282407173206,0.0715698656584491
0.0504699573614705,0.0756663700355847
0.0439626838398526,0.0719100054164448
0.0577281389164213,0.0753319569933601
0.0671299956068844,0.0753059141557395
0.100112926911907,0.0700933042013218
0.0237517097631795,0.0748945555712714
0.0246367110850788,0.0753989081378828
0.0815219063222274,0.0705442293249773
0.0850858350980346,0.0688203494783602
0.0116126325063908,0.0880502929752922
0.0985535589222854,0.0735350362490078
0.0150721633554261,0.0689005312909137
0.0146940411067202,0.068831542979985
0.0946574955881844,0.083421564698816
0.051873289533925,0.0792503971437818
0.0158423424338626,0.0721083907492276
0.0356337367692381,0.0725557761012949
0.0675043072661267,0.0829407554766004
0.0318964951680609,0.0717877212796154
0.0359684194938341,0.0720316078107592
0.0151256501938611,0.0717606226284181
