"z","s(x)"
0.163305252395058,0.928347559197013
0.133475992329369,0.702528348199894
0.315488031710463,-0.362355124152955
0.164185782362532,-0.491894553226762
0.110597501717623,0.945615097200495
0.316574238435834,-0.541306459740149
0.343561082790601,-0.311362234132185
0.0788461517732023,-0.767952143025463
0.156504268387321,-0.632010219993172
0.438276651798499,0.494916769670117
0.586910188198541,0.947986220783668
0.0611328018135625,0.918723679316899
0.465923177371532,-0.867055292469851
0.57870330911207,0.658364265799083
0.499750440289796,-1.002342296592
0.18820266254872,0.0571463374522918
0.39654760052619,-0.955813277651315
0.581993181091539,-0.0854177465233068
0.582223449031629,0.673886911639188
0.207546490525484,-0.995710759481345
0.160232096142834,-0.360078684787164
0.101004363884013,0.950348855841033
0.196673351895488,-0.730192800808074
0.311415213883014,0.789100371167076
0.564053364611178,0.926605368058799
0.311924644587055,0.65049271993662
0.157269585996911,0.219789251021022
0.028362893778652,0.664976803831544
0.255087955647728,-0.684279415670612
0.521340755312351,0.798404274130397
0.211973284954672,0.150185475967322
0.0802413561150605,-0.494826324313358
0.228612320114642,0.0818734761003562
0.385461966888639,0.931801375489213
0.238130782408502,-0.870115734904978
0.420995867829057,-0.798556480944296
0.420864961273289,-0.968534828031848
0.338749181624479,0.720739576017412
0.262272036593563,-0.968822073615184
0.276371199418974,0.540926509834556
0.187073863012274,-0.89325068529045
0.353066688057339,-0.710625784571749
0.555752116088399,-0.988702667295411
0.0870552565626431,-0.258289285036974
0.253373374513966,-0.129355862579156
0.128763462212795,-0.978171859157683
0.261738464851099,0.277400628092415
0.0810030096083705,0.179052078059981
0.280874246667804,-0.984072613621287
0.575645293581303,-0.886196032386036
0.465160807656416,0.176736333192929
0.569511778975526,-0.724974794089385
0.287334252668084,0.403903206021496
0.368471317990852,0.944817355335656
0.296070774724061,0.542512079685014
0.0664227956039959,0.683847950578845
0.151229352494365,0.853119920478114
0.304327265566879,-0.0658166180257893
0.227623266126909,-0.772844097319463
0.570599353330628,0.561724400171951
0.319876834971951,-0.468468621102849
0.193606735164809,0.892863259181564
0.16968942018554,0.285882934536215
0.480768431962845,0.818033856050042
0.428831021828596,-0.726807103706254
0.100744124641111,0.935309288825237
0.0393492773241371,0.171231603366962
0.46072377831955,-1.00420554221959
0.378740592803707,0.611883302470125
0.103521222600542,-0.656706502056092
0.0379797001916095,0.801662445098484
0.0665589007730904,-0.822357120659306
0.233025692100882,0.781590911527977
0.103358928359684,0.81474233765418
0.182317878173726,0.184273991016194
0.117337807851746,-0.572478648076288
0.156994118619095,-0.710092140894461
0.110636263687239,0.634942216455315
0.291384838623869,-0.995848207714545
0.47051045111079,-0.234412666885254
0.0169631544517306,0.422453628920082
0.321906458042958,-0.943596488621536
0.537406792702239,0.592531174228241
0.227743323180219,0.834106096191316
0.0292775245175082,-1.00546497713218
0.0846281355062774,0.946228209775276
0.196260714325757,-0.940061682211906
0.0945197742347313,0.775103018135148
0.0807210935337234,0.944412955223615
0.135100230162738,0.84590498373168
0.138198275939996,0.947498451369843
0.0802256141595805,0.47935830288447
0.59921327354234,-0.690092936173661
0.199631479429154,-0.652030153908157
0.309470439572542,-0.994016225817356
0.415998981736365,-0.961779954896931
0.0605395833920094,0.30775082289109
0.0725862300594607,0.546555255322131
0.0307918078769071,-0.925845786784784
0.56727996275056,-0.520450080480052
0.41127989049362,-0.742962333915717
0.0579077037743868,0.763154037834604
0.300714264555089,0.923376561810534
0.281762718894074,-0.0817258108103451
0.229057758198347,-0.651535204709949
0.605034551258966,0.950636237375445
0.107656501820401,0.802363116875376
0.496576323200189,0.17377264590226
0.0417844949986707,-0.41258655544503
0.244461833944754,-0.490956605674495
0.0861641217082556,-0.160154847640748
0.118009522705009,-0.983256934867701
