y,x
1.0,0.002738500170148095
1.0,0.006408882664310167
1.0,0.009954560807291957
1.0,0.014706304965369288
1.0,0.015991729523571974
1.0,0.016527635528529094
0.0,0.028319671145462966
1.0,0.028365365113521057
1.0,0.033585575305464355
1.0,0.040510711188434634
1.0,0.04097352393619469
1.0,0.043066888568204176
1.0,0.05202130106440961
1.0,0.05856803480519435
1.0,0.059464151600338466
1.0,0.06608249672407474
1.0,0.0666900087671014
1.0,0.07863003716563988
1.0,0.08401534358238483
1.0,0.08893564024627199
1.0,0.0907530456191219
1.0,0.10549527957022953
1.0,0.1149326332809052
1.0,0.12428327649956394
1.0,0.1245547058352835
1.0,0.12681710226124776
1.0,0.13509650502241122
1.0,0.1412465569010316
1.0,0.14547353818653175
1.0,0.1487640122324979
1.0,0.15027946689483906
1.0,0.16705292878227218
1.0,0.17565562060255901
1.0,0.18271237892656245
1.0,0.19412977289079358
1.0,0.19851304450925533
1.0,0.1995154439682133
1.0,0.22586942841732438
1.0,0.22715759353337972
1.0,0.23064220899374743
1.0,0.23237291963930384
1.0,0.23936944299295215
1.0,0.24167571409434496
1.0,0.24714674032210748
1.0,0.25886459317093224
1.0,0.2661302722922926
1.0,0.2697867137638703
1.0,0.26983678550080015
1.0,0.2738490985995572
1.0,0.2883307570075776
1.0,0.2884212144312105
1.0,0.2986961328189226
1.0,0.2997118905373848
1.0,0.308857362719261
1.0,0.31024187555895566
1.0,0.3159435453677002
1.0,0.32186939107594215
1.0,0.3361170605456604
1.0,0.33791122550713326
1.0,0.34429573096232524
1.0,0.34430997880412517
1.0,0.35779519670907023
1.0,0.36504615775827065
1.0,0.36511016824482856
1.0,0.3694044110916809
1.0,0.38077050831088943
1.0,0.38367755426188344
1.0,0.3889214239791038
1.0,0.39161900052816123
1.0,0.395557273104876
1.0,0.4045518398215282
1.0,0.40651033674812664
1.0,0.4128963426808927
1.0,0.4146558493556708
1.0,0.41538403737122465
1.0,0.42268722119765845
1.0,0.42522862484907553
1.0,0.42977406117857664
1.0,0.4302987319478333
1.0,0.440377154715784
1.0,0.4427528289745315
1.0,0.450339366649287
1.0,0.4600451393090961
1.0,0.4799879238078322
0.0,0.4858353588317891
1.0,0.48884954683346427
1.0,0.49742269548761897
0.0,0.499895813687647
0.0,0.5107065055436453
1.0,0.512758723262078
0.0,0.5234347273949199
1.0,0.5253543224757259
0.0,0.5260222486178752
0.0,0.5293121601967704
0.0,0.5389344076221869
0.0,0.5414612202490917
0.0,0.5436249914654229
0.0,0.5526115105212872
0.0,0.5540905021732678
0.0,0.5604759520061858
0.0,0.561400767550223
0.0,0.562231842228457
0.0,0.5713956004557744
0.0,0.5715298307297609
0.0,0.5783359149262727
0.0,0.5803323859868507
0.0,0.5861230648127328
0.0,0.5898700283209505
0.0,0.5939242016131683
0.0,0.5943000301996968
0.0,0.6066357757671799
0.0,0.6143732469489966
0.0,0.6153851114812539
0.0,0.6202134520153778
0.0,0.6231871446860424
0.0,0.6265064624197535
0.0,0.6291081515397092
0.0,0.6369616873214543
0.0,0.6471895115742501
0.0,0.6504592762678163
0.0,0.6526145763366384
0.0,0.6678894055713512
0.0,0.670061849314936
0.0,0.6706244146936303
0.0,0.6719948779563594
0.0,0.6855419844806947
0.0,0.6884467305709401
0.0,0.7026520706597863
0.0,0.7111428779897498
0.0,0.7146185366547527
0.0,0.7192197728267403
0.0,0.7214883401940817
0.0,0.7290151170763094
0.0,0.7294965609839984
0.0,0.7296554464299441
0.0,0.7320061956565608
0.0,0.7344835717887294
0.0,0.7482485033017541
0.0,0.7577288453082914
0.0,0.7579510023564281
0.0,0.7726492012253886
0.0,0.7756911881018284
0.0,0.7857857007138075
0.0,0.7870983074886834
0.0,0.7963242702872942
0.0,0.8018805787183079
0.0,0.8097107759127777
0.0,0.812335398111254
0.0,0.8132702392002724
0.0,0.8158535541215322
0.0,0.8181209709709104
0.0,0.8223738275430704
0.0,0.8227062801815019
0.0,0.8298039852781027
0.0,0.8326441476533978
0.0,0.8413172796123832
0.0,0.84829120827506
0.0,0.8574042765875693
0.0,0.8607014095476777
0.0,0.8631202041893178
0.0,0.8631789223498866
0.0,0.8636400902455758
0.0,0.8647782954007741
0.0,0.8764842308107038
0.0,0.8800981213040697
0.0,0.8813071727376899
0.0,0.8881183206591798
0.0,0.8894878343490003
0.0,0.8899355557205206
0.0,0.8902743520047923
0.0,0.909958961662297
0.0,0.9102557662160548
0.0,0.9127555772777217
0.0,0.9235301597834695
0.0,0.9257145772144187
0.0,0.9271545530678674
0.0,0.9274239286245599
0.0,0.9291042207970062
0.0,0.931017315981155
0.0,0.9320596866133782
0.0,0.9340435159562497
0.0,0.9350724237877682
0.0,0.9421131105064978
0.0,0.9438014269420908
0.0,0.9489436749377653
0.0,0.9545904936907372
0.0,0.9572101796109636
0.0,0.9584136317779519
0.0,0.9590776426974422
0.0,0.9660620807840702
0.0,0.9679261899246464
0.0,0.972628813822955
0.0,0.9764623219360445
0.0,0.9782657138401457
0.0,0.9808353387762301
0.0,0.9811950400663443
0.0,0.9819426931267062
1.0,0.9949173481609178
0.0,0.9950965052353241
1.0,0.997209935789211
