"x","z","y"
0.709223045967519,0.786114927148446,0.164802780927996
0.0411559105850756,0.252445595571771,1.2979705592992
0.244547203648835,0.699252303456888,1.15811582398796
0.160026305122301,0.184460753342137,3.07466614622298
0.0938893521670252,0.959613825660199,1.91647775944775
0.676630670204759,0.918683399679139,0.813543055392909
0.52925334405154,0.101804550271481,1.73940559907196
0.71621382702142,0.172191675519571,0.171111919757048
0.731832548510283,0.98600367619656,0.422515921521012
0.259403262520209,0.849396095378324,4.09277460080793
0.721019932068884,0.667540116468444,0.798898023718248
0.154238949529827,0.93521022493951,1.06496782325709
0.831347652012482,0.0581843343097717,0.855232366765848
0.592026409227401,0.618615831015632,0.39824177374412
0.206039488781244,0.17491846345365,0.916690923965124
0.635508471634239,0.0376753895543516,0.648784664743624
0.671236952999607,0.525313168996945,0.349626999333334
0.710566569119692,0.282184249954298,0.776431742406933
0.121509584598243,0.499045196920633,1.12985648285048
0.904637987958267,0.633825103053823,1.3775905473989
0.588219857076183,0.0113996469881386,0.212159206880981
0.392098744399846,0.607856562593952,1.41784351038484
0.504766703117639,0.775598531123251,0.451550684145477
0.929679021704942,0.923971176380292,1.22304883248751
0.434628394432366,0.291706732707098,0.555803370308765
0.648180043324828,0.789076240034774,0.358760538771146
0.0699540274217725,0.568497210741043,1.28961044513776
0.136615763651207,0.778435080545023,1.36112360651695
0.333336026174948,0.713232530048117,1.2512891454491
0.891743160085753,0.669048669980839,0.490178486961377
0.740168811287731,0.934709907276556,0.711106296325979
0.928755385801196,0.506460189120844,0.675777711138547
0.967749632429332,0.745060192188248,3.91385446164697
0.052012873115018,0.838352625956759,1.26579401375461
0.797861019382253,0.869074746966362,0.425216018255203
0.824532340047881,0.193111681612208,0.545036334680681
0.0345326885581017,0.21633193618618,2.250774252659
0.821024800417945,0.650423463433981,0.60689809483475
0.373899625847116,0.335166040342301,1.69826303651777
0.163430996704847,0.50765589158982,3.68835559328309
0.888099043862894,0.652839365880936,0.230252383055469
0.241413406096399,0.965576669666916,0.998136784208578
0.069121960317716,0.514660672517493,1.293322210058
0.233984963502735,0.0616567684337497,0.294138822098494
0.317736797267571,0.151016460731626,1.54972240567426
0.380306797800586,0.63556588627398,2.19063472419528
0.0168266124092042,0.102960495045409,1.47581658414442
0.383297316264361,0.772694299230352,1.92822774930404
0.253073411993682,0.410225365310907,2.18766251793688
0.934889352880418,0.870233365567401,0.986087645671233
0.338422623928636,0.772042222786695,1.98555581557146
0.531019441084936,0.649817372206599,1.46002227955367
0.410991443553939,0.630364605691284,0.145770845279885
0.0427438840270042,0.830200593918562,2.09510518978009
0.649323112564161,0.130497927311808,0.365078789838001
0.581575659336522,0.881853011669591,1.61185522989908
0.676685897167772,0.240053407149389,2.01372182570728
0.859411521581933,0.64817895530723,3.08830298262922
0.0481664503458887,0.233446430182084,0.449278973022734
0.817544104298577,0.069404267007485,1.42903327004969
0.521270684665069,0.0333036642987281,0.456177891495412
0.471879933262244,0.922474714694545,0.0752438501244778
0.29940740019083,0.341751395724714,2.93701105644995
0.628075651125982,0.938345571281388,0.737129647149139
0.470521988114342,0.510714782169089,2.04337869310214
0.401177124818787,0.131982105551288,2.28716983273615
0.344851647038013,0.819017874309793,4.81628803279948
