"y","x","z"
1.59277094753485,0.2655086631421,0.267508207354695
1.80464076533669,0.37212389963679,0.218645284883678
0.75110186428781,0.572853363351896,0.516796836396679
-0.243188243220243,0.908207789994776,0.268950592027977
0.430758954345428,0.201681931037456,0.181168327340856
0.962412118865012,0.898389684967697,0.518576137488708
0.507560997027018,0.944675268605351,0.562782935798168
-0.2658938721708,0.660797792486846,0.129156854469329
-0.302322742023295,0.62911404389888,0.256367604015395
1.24154747235483,0.0617862704675645,0.717935275984928
1.67693869057521,0.205974574899301,0.961409936426207
1.41375275734835,0.176556752528995,0.100140846567228
-0.401215433699669,0.687022846657783,0.763222689507529
0.891425636869201,0.384103718213737,0.947966354666278
0.112213561890564,0.769841419998556,0.818634688388556
1.07649976038287,0.497699242085218,0.308292330708355
-0.478080033909926,0.717618508264422,0.649579460499808
0.224528235558315,0.991906094830483,0.953355451114476
1.71814880606536,0.380035179434344,0.953732650028542
-0.533062496201097,0.777445221319795,0.339979203417897
-0.660897278128293,0.934705231105909,0.262474110117182
1.35542283569952,0.212142521282658,0.165453933179379
-0.606189740154534,0.651673766085878,0.322168056620285
1.12824387308138,0.125555095961317,0.510125206550583
1.29350730871792,0.267220668727532,0.923968471353874
1.93278150332462,0.386114092543721,0.510959698352963
0.380392538231977,0.0133903331588954,0.257621260825545
0.354558115569312,0.382387957070023,0.0464608869515359
-0.142491461345719,0.86969084572047,0.41785625834018
1.67542193938676,0.34034899668768,0.854001502273604
0.191640864885586,0.482080115471035,0.347230677725747
-1.37542317849109,0.599565825425088,0.131442320533097
0.271620778431255,0.493541307048872,0.374486864544451
1.7646792534774,0.186217601411045,0.631420228397474
-0.412987648333365,0.827373318606988,0.390078933676705
-0.266082557404701,0.668466738192365,0.689627848798409
-0.0925802185546079,0.79423986072652,0.689413412474096
0.730282439720054,0.107943625887856,0.554900623159483
-0.0328659171721071,0.723710946040228,0.429624407785013
1.05327117192837,0.411274429643527,0.452720062807202
-0.166133603863764,0.820946294115856,0.306443258887157
0.204797650087987,0.647060193819925,0.578353944001719
-0.134090469062145,0.78293276228942,0.910370304249227
-0.307284643989135,0.553036311641335,0.142604082124308
0.787059331379535,0.529719580197707,0.415047625312582
-1.36418426691839,0.789356231689453,0.210925750667229
0.44252867215233,0.023331202333793,0.428750370861962
0.406656863420178,0.477230065036565,0.132689975202084
-0.530232042925293,0.7323137386702,0.460096445865929
0.243706777654381,0.692731556482613,0.942957059247419
0.875632770507343,0.477619622135535,0.761973861604929
0.163674933873056,0.8612094768323,0.932909828843549
0.88669191935647,0.438097107224166,0.470678497571498
1.5021940374336,0.244797277031466,0.603588067693636
1.25035108355951,0.0706790471449494,0.484989680582657
1.39796283542847,0.0994661601725966,0.10880631650798
0.37717693330144,0.31627170718275,0.247726832982153
0.661537876226597,0.518634263193235,0.498514530714601
-0.21468811561533,0.662005076417699,0.372866708086804
1.14977408575042,0.406830187188461,0.934691370232031
0.421914990487449,0.912875924259424,0.523986077867448
1.26558236544289,0.293603372760117,0.317144671687856
0.579622111123325,0.459065726259723,0.277966029476374
1.90569337473236,0.332394674187526,0.787540507735685
0.52686252037169,0.65087046707049,0.702462512534112
1.48926743318392,0.258016780717298,0.165027638664469
0.297751436396148,0.478545248275623,0.0644575387705117
-0.793045722509166,0.766310670645908,0.754705621628091
0.982754718318505,0.0842469143681228,0.620410033036023
-0.696821056511012,0.875321330036968,0.169576766667888
1.07496871626052,0.339072937844321,0.0622140523046255
-0.333940572479837,0.839440350187942,0.109029268613085
0.971204219839609,0.34668348915875,0.381716351723298
2.30895696234775,0.333774930797517,0.169310914585367
0.659774273352688,0.476351245073602,0.298652542056516
0.221466905180962,0.892198335845023,0.192209535045549
-1.23991377824527,0.864339470630512,0.257170021301135
1.32449098560742,0.389989543473348,0.181231822818518
-0.973143602617249,0.777320698834956,0.477313709678128
0.808362970428447,0.960617997217923,0.770737042883411
0.872256158161758,0.434659484773874,0.0277871224097908
-0.571747489927351,0.712514678714797,0.527310776989907
1.85767686248863,0.399994368897751,0.880319068906829
1.09603884672663,0.325352151878178,0.373063371982425
-0.907274865278729,0.757087148027495,0.0479591316543519
0.925032761592291,0.202692255144939,0.138628246728331
-0.776836476494692,0.711121222469956,0.321492120390758
1.44774747951025,0.121691921027377,0.154831611318514
1.53919321068459,0.245488513959572,0.132228172151372
1.5962970943632,0.14330437942408,0.221305927727371
1.25502075071465,0.239629415096715,0.226380796171725
0.87814740822222,0.0589343772735447,0.13141653384082
0.108849812679119,0.642288258532062,0.981563460314646
-0.808441466694827,0.876269212691113,0.327013726811856
0.281299255916455,0.778914677444845,0.506939497077838
-0.261645199487734,0.79730882588774,0.68144251476042
0.933158871627011,0.455274453619495,0.0991691031958908
1.27688660905861,0.410084082046524,0.118902558228001
-0.622756180611148,0.810870242770761,0.0504396595060825
0.0297249852651124,0.604933290276676,0.929253919748589
0.168221262959847,0.654723928077146,0.673712232848629
0.725556166160946,0.353197271935642,0.0948578554671258
2.32674152817656,0.270260145887733,0.492596120806411
0.331371864955192,0.99268406117335,0.461551840649918
0.405449542382643,0.633493264438584,0.375216530868784
2.37383365840645,0.213208135217428,0.991099219536409
1.14762499962947,0.129372348077595,0.176350713707507
1.0706616657068,0.478118034312502,0.813435208518058
-0.53476031763997,0.924074469832703,0.0684466371312737
0.047958227034703,0.59876096714288,0.40044974675402
0.638851980008744,0.976170694921166,0.141144325723872
-0.557177010912637,0.731792511884123,0.193309862399474
1.32247937090825,0.356726912083104,0.841351716779172
0.815027192247946,0.431473690550774,0.719913988374174
1.22159812907517,0.148211560677737,0.267212083097547
1.05724180456383,0.0130775754805654,0.495001644827425
-0.828719480460394,0.715566066093743,0.0831138978246599
1.03239073003924,0.103184235747904,0.353884240612388
0.598082654341365,0.446284348610789,0.969208805356175
0.039164450648789,0.640101045137271,0.624714189674705
1.10421274127816,0.991838620044291,0.664618249749765
1.08274406192271,0.495593577856198,0.312489656498656
0.926902335132663,0.484349524369463,0.405689612729475
0.936643841774935,0.173442334868014,0.996077371528372
-0.0791882863031761,0.754820944508538,0.855082356370986
1.24487706379083,0.453895489219576,0.953548396006227
0.494668209666279,0.511169783771038,0.812305092345923
1.72391902216886,0.207545113284141,0.782182115828618
1.0793474332939,0.228658142732456,0.267878128914163
0.386990301780904,0.595711996313184,0.762151529546827
0.209040515171208,0.57487219828181,0.986311589134857
0.284679028258215,0.0770643802825361,0.293605549028143
0.574151989219126,0.0355405795853585,0.399351106956601
0.470249826321467,0.642795492196456,0.812131523853168
-0.228772648017903,0.928615199634805,0.0771516691893339
0.196901762061754,0.598092422354966,0.363696809858084
0.526549728707647,0.560900748008862,0.442592467181385
0.217307510010662,0.526027723914012,0.156714132521302
0.356661070313058,0.985095223877579,0.582205270184204
0.525206347117015,0.507641822332516,0.970162178855389
0.178438961468731,0.682788078673184,0.98949983343482
-0.632748841442803,0.601541217649356,0.176452036481351
1.66710473343977,0.238868677755818,0.542130424408242
1.37503623112371,0.258165926672518,0.384303892031312
-1.25943542027367,0.729309623362496,0.676164050819352
0.164721630914549,0.452570831403136,0.26929377974011
