"x","z","y"
0.709223045967519,0.786114927148446,0
0.0411559105850756,0.252445595571771,0
0.244547203648835,0.699252303456888,0
0.160026305122301,0.184460753342137,5.1523767048951
0.0938893521670252,0.959613825660199,0.546431865236424
0.676630670204759,0.918683399679139,0
0.52925334405154,0.101804550271481,1.01509717230136
0.71621382702142,0.172191675519571,0
0.731832548510283,0.98600367619656,0.814429969285332
0.259403262520209,0.849396095378324,2.04626763724302
0.721019932068884,0.667540116468444,0.199823925170324
0.154238949529827,0.93521022493951,2.06953727428345
0.831347652012482,0.0581843343097717,1.18955542104295
0.592026409227401,0.618615831015632,0.216090356552957
0.206039488781244,0.17491846345365,5.19065377460008
0.635508471634239,0.0376753895543516,1.52523284072674
0.671236952999607,0.525313168996945,0
0.710566569119692,0.282184249954298,0
0.121509584598243,0.499045196920633,2.34851641418314
0.904637987958267,0.633825103053823,0.689569690022235
0.588219857076183,0.0113996469881386,0.488563078538032
0.392098744399846,0.607856562593952,1.01655253607612
0.504766703117639,0.775598531123251,3.14587510024944
0.929679021704942,0.923971176380292,3.7801840121878
0.434628394432366,0.291706732707098,0.785237826121187
0.648180043324828,0.789076240034774,4.00914923096754
0.0699540274217725,0.568497210741043,4.59290043736945
0.136615763651207,0.778435080545023,3.66812863740622
0.333336026174948,0.713232530048117,1.23626594886815
0.891743160085753,0.669048669980839,0.524992653782303
0.740168811287731,0.934709907276556,1.0258495486746
0.928755385801196,0.506460189120844,0
0.967749632429332,0.745060192188248,0
0.052012873115018,0.838352625956759,4.90064590615811
0.797861019382253,0.869074746966362,0.585338061943072
0.824532340047881,0.193111681612208,0.496714715999544
0.0345326885581017,0.21633193618618,1.10855933418814
0.821024800417945,0.650423463433981,1.09101914014091
0.373899625847116,0.335166040342301,1.94301029992785
0.163430996704847,0.50765589158982,0.798088453447987
0.888099043862894,0.652839365880936,0.645792873146587
0.241413406096399,0.965576669666916,3.55640643344998
0.069121960317716,0.514660672517493,0.68692573589716
0.233984963502735,0.0616567684337497,2.22695050816804
0.317736797267571,0.151016460731626,0
0.380306797800586,0.63556588627398,0.53144194861249
0.0168266124092042,0.102960495045409,0.657484821739228
0.383297316264361,0.772694299230352,0
0.253073411993682,0.410225365310907,0
0.934889352880418,0.870233365567401,1.06702434383001
0.338422623928636,0.772042222786695,1.80466858068421
0.531019441084936,0.649817372206599,5.0382592160088
0.410991443553939,0.630364605691284,4.45853504361861
0.0427438840270042,0.830200593918562,0
0.649323112564161,0.130497927311808,0
0.581575659336522,0.881853011669591,0.728720779679938
0.676685897167772,0.240053407149389,1.15135033822347
0.859411521581933,0.64817895530723,0.582062473444208
0.0481664503458887,0.233446430182084,0
0.817544104298577,0.069404267007485,0.561034940296193
0.521270684665069,0.0333036642987281,2.17159120552625
0.471879933262244,0.922474714694545,0.683499849660754
0.29940740019083,0.341751395724714,3.8956853132269
0.628075651125982,0.938345571281388,0.765359503419189
0.470521988114342,0.510714782169089,1.1017653680643
0.401177124818787,0.131982105551288,1.94373138140555
0.344851647038013,0.819017874309793,0
0.169415166135877,0.922626771498471,13.9736647047913
0.289747249335051,0.948906937381253,4.47762688629768
0.430543378461152,0.55827284604311,1.38916912456197
0.528191677061841,0.524195207282901,2.0971886087582
0.224368407856673,0.53472914127633,1.65868121443951
0.558032552246004,0.967667898861691,0
0.0646256285253912,0.528331008506939,1.63970856162588
0.575009449850768,0.531931061530486,1.19891067157625
0.605780904181302,0.62043357687071,1.38804185224155
0.517926955595613,0.921985730528831,1.0985383149728
0.371487254975364,0.227861533639953,0.446861646050056
0.71964383427985,0.927664576098323,0.961673143864818
0.0345494591165334,0.929978046100587,0
0.725365069927648,0.522280231816694,0.440930140141884
0.158853732747957,0.990869114873931,2.97544644738634
0.759152326500043,0.0646029780618846,0
0.614026189781725,0.862593436148018,0.912730291991319
0.120065154973418,0.480627316748723,3.54757851134022
0.376998539315537,0.536157269729301,5.50007200046284
0.383019401691854,0.415134480921552,4.13052614348912
0.772566967876628,0.228463280247524,0.499138365140949
0.503348302096128,0.981950835324824,2.99823415174987
0.685182011220604,0.65597644331865,0.348164869610338
0.899923121323809,0.580167857231572,0.0778911099732063
0.0055936521384865,0.140838674502447,0
0.32818662119098,0.69767447328195,3.52423459674793
0.220977900549769,0.748020640108734,2.12456826843959
0.883836739929393,0.953340430976823,0
0.787633108207956,0.131042915862054,0
0.644664654973894,0.649971971986815,0.042430023073062
0.733958268538117,0.707775766495615,0
0.949276764178649,0.0999411081429571,1.41009124277779
0.248159162933007,0.0691648847423494,1.05422132007394
0.772792241536081,0.280232575023547,0.514460916666068
