"y","x","z","w"
1.98627830877276,0.507478203158826,0.879543198738247,4
0.897634111792996,0.306768506066874,0.197116872528568,4
0.700166786650062,0.426907666493207,0.0694597107358277,4
-1.98445918704329,0.693102080840617,0.157339573372155,5
1.27818955080492,0.0851359688676894,0.333456780062988,1
1.25737350635558,0.225436616456136,0.180061773629859,3
1.38055701515286,0.274530522990972,0.146482686745003,3
1.02212639484947,0.272305066231638,0.290575438411906,4
-0.144462174221309,0.615829307818785,0.936068888055161,3
1.10994398683732,0.429671525489539,0.102460469352081,5
0.13652108124293,0.651655666995794,0.723351882304996,4
-0.000538253489439589,0.567737752571702,0.516401493921876,2
0.616455266153465,0.113508982118219,0.411899478174746,1
-0.220078935761998,0.595925305271521,0.413265279959887,1
0.459051802512398,0.358049975009635,0.762044408358634,1
1.10529072960669,0.428809418343008,0.259176547406241,3
1.09060451455993,0.0519033221062273,0.763189780293033,1
1.46643100752068,0.264177667442709,0.982404813636094,2
1.53305245462254,0.398790730861947,0.670119031332433,5
-0.386611151150171,0.836134143406525,0.589927892433479,2
1.14165699668275,0.864721225807443,0.563098840182647,1
-0.498052533065383,0.615352416876704,0.761796804377809,4
-0.483154059129558,0.775109896436334,0.745297400513664,3
1.40254231255215,0.355568691389635,0.707827262114733,3
2.2163213869833,0.405849972041324,0.986808244138956,4
0.251160566829513,0.706646913895383,0.451630907133222,1
-0.0212059276172399,0.838287665275857,0.118217407958582,2
1.11635388522078,0.239589131204411,0.238635318819433,4
0.0861592701765441,0.770771533250809,0.470522761810571,5
0.429434391218723,0.355897744419053,0.352323070866987,1
0.424150307091897,0.535597037756816,0.338575244881213,1
1.24967221717146,0.0930881295353174,0.127301266184077,5
1.44523855194264,0.169803041499108,0.424073856091127,4
-0.305984555428728,0.899832450784743,0.473310839850456,1
0.578179309720648,0.422637606970966,0.527722007362172,4
-0.195577092107715,0.747746467823163,0.626953609287739,2
0.300978532308205,0.822652579983696,0.876026091631502,5
0.472628343737063,0.95465364633128,0.679157036589459,4
-0.356135522617329,0.685444509377703,0.724064010661095,1
0.806103354618828,0.500503229675815,0.181847722735256,2
1.32258374899363,0.275483862496912,0.077855518553406,4
1.2556460351383,0.228903944836929,0.0721974035259336,5
-0.100217145090815,0.0144339059479535,0.0540625944267958,5
-0.455538140075634,0.728964562527835,0.517273405333981,2
1.16450231839676,0.249880471732467,0.814051568740979,4
1.86128247644372,0.161183276679367,0.449048402486369,5
1.08144395253105,0.0170426501426846,0.558894887799397,4
1.0195062739314,0.486100345151499,0.279880106681958,5
2.21148681139336,0.102900171885267,0.890094037400559,2
-0.35303512060515,0.801547004608437,0.715849278261885,1
2.47145628335022,0.354328064946458,0.223088392289355,5
-0.0374551501506504,0.936432539252564,0.53589499858208,3
1.65816778217267,0.245866392273456,0.66252909693867,1
0.998196750167931,0.473141461377963,0.848070533480495,4
0.858241748444125,0.191560871200636,0.149183102883399,3
-0.552171010558316,0.583221969893202,0.670099398586899,4
0.572712238878292,0.459473189897835,0.761635679518804,4
1.28802678291349,0.467434047954157,0.998634453164414,2
-0.0937034899233604,0.399832555558532,0.263297273311764,4
0.47905277208995,0.505285596242175,0.885186031693593,4
0.995868109107918,0.0318881559651345,0.713342019123957,4
1.90405569212613,0.114467588020489,0.67062202678062,3
1.11459566180205,0.468935475917533,0.745689576724544,4
0.739467636819584,0.396986737614498,0.413482744712383,3
-0.488865182115202,0.833619194105268,0.0486536016687751,2
0.0738755856712305,0.761121743358672,0.764684811932966,1
0.104095254463815,0.573356448905542,0.848064591642469,1
0.297500982056827,0.447508045937866,0.532162737566978,1
0.963178458762223,0.0838020080700517,0.870330249890685,2
1.1679031066077,0.219138547312468,0.123705169651657,5
0.790751829725372,0.07557029183954,0.100245385430753,3
0.23489116326333,0.534426784375682,0.68697782792151,4
-0.280841837934105,0.641356576699764,0.870523285819218,1
0.365157418281488,0.525739317527041,0.770652192644775,4
0.258089870820233,0.0392813880462199,0.321275684749708,4
0.64132493677723,0.545859839767218,0.229404358426109,1
1.38450065479381,0.372763097286224,0.376092255814001,2
1.08807894607649,0.961302414536476,0.803793198894709,2
2.06316970677527,0.257341569056734,0.822333148214966,1
0.485851588143345,0.207951683318242,0.388310988433659,2
-0.258114270748529,0.861382439732552,0.53074579173699,4
0.839061094544771,0.464391982648522,0.455840947106481,4
1.26927613121089,0.222867433447391,0.850812305929139,1
-0.695660783837977,0.623549601528794,0.217520719161257,3
1.69385117971649,0.203647700604051,0.770921862218529,3
1.29317837788238,0.0196734135970473,0.275639364030212,1
-0.259936420327045,0.797993005951867,0.895359478890896,1
0.654400713493725,0.274318896699697,0.523639119928703,5
1.85218963519754,0.166609104024246,0.829177238745615,2
1.70153178476365,0.170151718193665,0.73543981811963,5
0.783040801952086,0.4885059366934,0.315128335496411,4
-0.829509932261441,0.711409077281132,0.548315674997866,2
1.39823233513616,0.591934921452776,0.580386281246319,5
-0.223626155501167,0.517156876856461,0.0540415176656097,1
1.48107514096492,0.381627685856074,0.487339799990878,4
-0.822617042865409,0.834778329590335,0.70940070762299,1
1.7599718362394,0.249008050654083,0.115930188680068,1
1.08164849727599,0.540601027896628,0.895791755523533,1
0.0708160813861217,0.743839403614402,0.733581526437774,2
-0.00732793496967821,0.0300118550658226,0.734002289595082,4
1.14656737940869,0.344343504868448,0.180147138889879,2
0.211604845131273,0.0613225530833006,0.875112698646262,5
1.21445167131734,0.368979808874428,0.598226015688851,5
0.365915879924859,0.407593560405076,0.217712457757443,3
-0.176809315228872,0.914336755406111,0.143976519815624,1
0.129151040813388,0.888705248013139,0.816860782215372,2
1.3633968888918,0.983732176246122,0.35793563676998,5
0.627390385002868,0.477195278741419,0.440736256306991,5
-0.249523645041985,0.693508233409375,0.113717057043687,3
1.1546445471734,0.42574646230787,0.831672048196197,1
-0.373520481388446,0.784166532801464,0.923528456594795,5
-0.385423806211017,0.842695987317711,0.297196871135384,5
1.84137198322459,0.183472146512941,0.736775480676442,4
0.854996943184645,0.528539601247758,0.414002026896924,2
0.285217436932917,0.702947550453246,0.0229226106312126,4
-0.309426609980581,0.913272760109976,0.390414785593748,2
0.864045318968968,0.259173918282613,0.247672537574545,4
-0.902661789094474,0.792624769965187,0.466850576223806,5
-1.30945681366958,0.614469551481307,0.322738196933642,4
0.512798825545162,0.700620528310537,0.878178441664204,4
0.0307083711322232,0.107933233957738,0.162786687258631,1
1.15475996272119,0.333865793189034,0.995373070472851,2
1.55804651441568,0.324131608242169,0.689817006699741,4
0.417622931739638,0.565425756154582,0.227645422564819,4
1.37759107541319,0.203178191324696,0.766024671029299,1
1.79440734780514,0.219704507384449,0.990935809677467,4
0.196362845267518,0.633115279255435,0.747709331568331,5
2.25468888143643,0.352520510321483,0.729463790543377,2
-0.11646440336461,0.856873234035447,0.830157151212916,4
-0.433216458401602,0.950721567496657,0.0259805398527533,5
0.136853335093588,0.888031510869041,0.0469345354940742,5
1.09975206805268,0.0468587768264115,0.995615484192967,1
-1.09064140705649,0.769040513783693,0.114065864589065,4
1.96841299090767,0.230225422652438,0.928903843974695,2
0.977612675304213,0.315184117760509,0.0248084182385355,1
0.831959602163338,0.282669585896656,0.971509145805612,3
-0.371944404302798,0.713195651303977,0.929320940747857,3
0.0460626100658731,0.862137916730717,0.555484855547547,1
1.06649107824546,0.10632352065295,0.645229396177456,2
0.785633464723133,0.550327755743638,0.876456046011299,5
-0.178974024486461,0.648369514383376,0.856760896975175,4
2.41777515300635,0.234786699060351,0.968180189374834,2
0.518126570324773,0.0762972147203982,0.702169279335067,3
-0.52459521866761,0.923095042584464,0.993792320601642,1
0.390828260537567,0.147216692566872,0.540615095524117,1
-1.03280423390119,0.822390374960378,0.448706201743335,5
1.51225475226829,0.413518392248079,0.909516320796683,4
-0.231516285740878,0.61252060951665,0.0942292367108166,4
0.859797378766702,0.0681205017026514,0.534757552668452,3
-0.687667214565221,0.904132198076695,0.161837438354269,1
