"y","x"
0,0.0130775754805654
1,0.0133903331588954
1,0.023331202333793
1,0.0355405795853585
1,0.0589343772735447
1,0.0617862704675645
1,0.0638084805104882
1,0.0706790471449494
1,0.0752757457084954
1,0.0770643802825361
1,0.0842469143681228
1,0.0994661601725966
1,0.100873126182705
1,0.103184235747904
1,0.104987640399486
1,0.107943625887856
1,0.110360604943708
1,0.121691921027377
1,0.125555095961317
1,0.129372348077595
1,0.14330437942408
1,0.148211560677737
1,0.173442334868014
1,0.175126768415794
1,0.176556752528995
1,0.180866361130029
1,0.186217601411045
1,0.189193622441962
1,0.19126010988839
1,0.201681931037456
1,0.202692255144939
1,0.205974574899301
1,0.207545113284141
1,0.212142521282658
1,0.212699519237503
1,0.213208135217428
1,0.228658142732456
1,0.238868677755818
1,0.239629415096715
1,0.244797277031466
1,0.245488513959572
1,0.258016780717298
1,0.258165926672518
1,0.2655086631421
1,0.267220668727532
1,0.270260145887733
1,0.277755932649598
1,0.283232500310987
1,0.284790480975062
1,0.293603372760117
1,0.293730155099183
1,0.31627170718275
1,0.317963684443384
1,0.325352151878178
1,0.328777319053188
1,0.332394674187526
1,0.333774930797517
1,0.335487491684034
1,0.337615333497524
1,0.339072937844321
1,0.34034899668768
1,0.34668348915875
1,0.353197271935642
1,0.356726912083104
1,0.37212389963679
1,0.380035179434344
1,0.380493885604665
1,0.382387957070023
1,0.384103718213737
1,0.386114092543721
1,0.388905099825934
1,0.389989543473348
1,0.39135928102769
1,0.399994368897751
1,0.406830187188461
1,0.410084082046524
1,0.411274429643527
1,0.413124209502712
1,0.431473690550774
1,0.434659484773874
1,0.438097107224166
1,0.4462353233248
1,0.446284348610789
1,0.452570831403136
1,0.453131445450708
1,0.453895489219576
1,0.455274453619495
1,0.459065726259723
1,0.476351245073602
1,0.477230065036565
1,0.477619622135535
1,0.478118034312502
1,0.478545248275623
0,0.482080115471035
1,0.484349524369463
1,0.493541307048872
0,0.495593577856198
1,0.497699242085218
0,0.500440972624347
0,0.503339485730976
1,0.507641822332516
0,0.511169783771038
0,0.518634263193235
0,0.526027723914012
0,0.529630602803081
0,0.529719580197707
1,0.547646587016061
0,0.553036311641335
0,0.557159538846463
0,0.560900748008862
0,0.572853363351896
0,0.57487219828181
0,0.59057315881364
0,0.595711996313184
0,0.598092422354966
0,0.59876096714288
0,0.599565825425088
0,0.601541217649356
0,0.604933290276676
0,0.605303446529433
0,0.614644971676171
0,0.62911404389888
0,0.630414122482762
0,0.633493264438584
0,0.640101045137271
0,0.642288258532062
0,0.642795492196456
0,0.644315762910992
0,0.647060193819925
0,0.65087046707049
0,0.651673766085878
0,0.654723928077146
0,0.660797792486846
0,0.6620050764177
0,0.668466738192365
0,0.682788078673184
0,0.687022846657783
0,0.692731556482613
0,0.711121222469956
0,0.711743867723271
0,0.712514678714797
0,0.715566066093743
0,0.717618508264422
0,0.723710946040228
0,0.723725946620107
0,0.724498892668635
0,0.729309623362496
0,0.731792511884123
0,0.7323137386702
0,0.741078648716211
0,0.746698269620538
0,0.754820944508538
0,0.757087148027495
0,0.758103052387014
0,0.766310670645908
0,0.769841419998556
0,0.777320698834956
0,0.777445221319795
0,0.778914677444845
0,0.779984889784828
0,0.78293276228942
0,0.789356231689453
0,0.79423986072652
0,0.79730882588774
0,0.810870242770761
0,0.820946294115856
0,0.827373318606988
0,0.839440350187942
0,0.840507032116875
0,0.840614554006606
0,0.856131664710119
0,0.8612094768323
0,0.864339470630512
0,0.864544949028641
0,0.86969084572047
0,0.875321330036968
0,0.876269212691113
0,0.877057543024421
0,0.880619034869596
0,0.886450943304226
0,0.892198335845023
0,0.895094102947041
0,0.895445425994694
0,0.896697200136259
0,0.898389684967697
0,0.903081611497328
0,0.908207789994776
0,0.912875924259424
0,0.924074469832703
0,0.927302088588476
0,0.928615199634805
0,0.934705231105909
0,0.943724818294868
0,0.944675268605351
0,0.960617997217923
0,0.976170694921166
0,0.985095223877579
0,0.991838620044291
0,0.991906094830483
0,0.99268406117335
