"y","x"
0.296894955472656,0.988909297855571
1.22160555423266,0.397745453286916
1.23697563120944,0.115697778761387
1.10574931045891,0.0697486787103117
2.51821321657852,0.243749390589073
-1.9890089689853,0.792010425822809
1.60104535319101,0.340062352828681
-0.626490524462383,0.972062500659376
1.78630524062202,0.165855484548956
0.473230764925353,0.459103665780276
2.2426579050648,0.171748076798394
1.90051393281194,0.231477101799101
-2.30767629983685,0.772811945760623
1.17339414367695,0.0963015416637063
0.814348601855267,0.453447770094499
0.967956618991857,0.0847007129341364
0.184779460647785,0.56066586705856
0.291346782000949,0.00870459992438555
-0.275135062845753,0.985737090697512
2.03391317159036,0.316584804095328
-1.94593718509686,0.63944894191809
1.80671896087165,0.295223235385492
0.266022209847768,0.996703693876043
-1.92167370566867,0.906021320261061
-0.0182199096383582,0.988739144057035
0.646749240732929,0.0656457394361496
-1.25817389278613,0.627038758480921
-0.421692617812484,0.490475040860474
0.157953715691894,0.971024412894621
1.51619635881479,0.362220847513527
-1.11099447450488,0.679993461119011
2.89405735712617,0.263719930313528
2.25019161040766,0.185714261373505
1.12526467765514,0.185143221635371
1.56017498272027,0.379296746570617
-1.98478044190818,0.847024392103776
-0.38783035675182,0.498076133430004
-2.63021943136375,0.790585573529825
-1.5014021411291,0.838463871972635
0.0401269566812203,0.456903864862397
-2.31306646669254,0.7994758146815
1.85077392637456,0.381943061249331
-2.05318235489005,0.759701231494546
0.276675740125598,0.436775602167472
-1.56129143887159,0.90421772073023
1.68318344765543,0.319534913869575
0.780895493521185,0.0825690927449614
-1.90232119073384,0.816289079375565
-1.40136505980108,0.898476220667362
-0.778860797558621,0.966496397741139
-2.78106271268688,0.573068883037195
-1.99655917726058,0.720079496502876
-2.11196736443552,0.774058624170721
-1.4445836053493,0.627760800532997
-2.53574783318306,0.722989341476932
1.17096438704344,0.386831278912723
2.20059215463794,0.162790777860209
1.8671841609616,0.187228283379227
1.44401852623292,0.391249474138021
1.8737198033167,0.273901209700853
1.89761388564673,0.191917748190463
0.110635934724504,0.504391806432977
-1.75194172985788,0.763840356841683
-1.37806973534667,0.693668870721012
-0.36190476155132,0.544054188299924
-1.6386987666849,0.659087226260453
0.349906429471751,0.468728380044922
0.0855744161496669,0.481805538991466
1.34837817555504,0.337063598446548
