"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.591031102584369,1.34303345312914,0.00703849498194851,-2.07709480666957,-0.798200370595551,0.150081207634433,0.193147219261011,0.0537875330748714,-1.60359545668385,0.0339933265975362,0.866491800901915,0.542289243979827,0.0289097685675723,-1.10879203600917,1.40871359703266,-0.141532888254047,-0.827573884538263,-0.868867897154545,-0.0875015070930905,0.322527375086586,-1.65677096772171,0.206236398976671,0.219905693782543,-0.588057598461187,1.05778143579212,0.641069252939242,1.22297825711496,-0.1438050922402,2.30528498077364,-1.05387468691305,0.0142559058971793,0.140687033693704,-0.266476706577762,-0.0154009518170401,-0.397221222397587,-0.965423765942633,0.457650668029721,1.20337930275853,-0.297680485197296,-2.1940971967655
0.026594369016167,-1.03986016080542,1.53781134982151,0.877023077854148,-1.2940062838807,0.794720033197543,0.776365478583371,0.831115014363518,0.437760776033673,0.107000311812429,-1.97902177407409,1.94891249642145,0.276636517517479,-1.55638318954721,0.516468605038255,-1.07828822588017,0.0968860639019018,0.880705967863849,-2.84186619804307,-1.58545828175539,-2.15613242888562,-1.97700689582165,1.39662229010683,0.422800114887492,0.432541125182001,0.913888409471775,0.566185368437851,-0.353425275512295,0.337323581294145,0.968795376702077,2.08789208544694,-1.34795278929307,0.372157924251368,-2.30375773924318,2.64449324707184,0.41401359922731,2.13021302690368,1.61902022446728,-0.288955935424871,0.52024017899783
-1.51655309708187,1.18288626544254,-0.832884875060557,2.54167236200484,0.212230612895713,0.432026024516129,-0.480927261042239,-0.927977633041179,-0.817850890540409,1.6755776753891,-0.724783418372905,0.292267246348409,-0.475053981494541,-0.77436847965819,0.588932698492006,1.81481730111299,-0.838873232584865,-0.324839937629774,0.584322794872211,0.455216279789598,0.689510547610475,-1.91289300476172,0.290543987264776,-1.02268018458998,-0.315289668589213,-0.961790249471335,-0.758002247074592,1.47368208136964,-1.08062845948179,-0.384485409325802,0.630675513444818,-0.668095395558733,-0.625640145877895,-1.21298010340844,1.40179212813541,1.67189012215949,0.331337915024048,0.470505830847164,-0.227276384671441,1.2137692154058
-1.36265334929581,-2.80210679822459,0.91817214119957,0.391060639366566,-0.731670035665849,0.343697884351263,-0.940076876725958,-0.376046420148361,-0.850489657099056,0.529378181983397,0.683952484747566,0.651544701466181,1.0511425442615,0.75402348746491,2.72605397344399,0.485246085912638,-2.57863331762481,1.55148487306756,0.47006889032169,2.05438825842582,0.899669792641092,0.307994614427334,2.19056247950832,0.827743382001808,-1.84933361072238,-0.100284382347974,-0.376778305607143,0.270062201118235,0.0657142448888618,0.686653325426872,2.30696730308801,0.0791184182832056,0.904515373104777,1.03500759174179,-1.03698374936072,-0.60182401441036,0.505683113169746,-0.0754981208461825,-1.07787509622855,0.102548344659085
1.17848915603162,1.04060312888449,-0.0265006597321303,0.389871633548213,0.165822239358614,0.387104451959928,0.44830876130853,1.59049330626646,1.07932935947949,-0.450072916922754,1.50372439961534,0.882712183120329,0.320216167237486,-0.380903223599005,-1.31655404029724,0.183135204243706,1.74230914822136,-0.948311560372806,0.0170156699570284,-1.15716288752765,1.02246296651127,-0.731512609904012,-0.330646108729127,-0.202466831074481,-0.0337119999654369,1.66219354438153,-0.782886463933609,1.0908369014845,0.212219173961386,-0.366238645486841,-1.23191571132452,1.50208890397741,1.74554220305599,-0.644004330439111,-0.388757704323577,-1.04560961420055,0.97216609591884,-0.719293106678096,-0.0802931405721969,-0.38933271507431
-0.934151319673365,0.217894139233744,0.887648266089057,-0.303261117857149,-1.86105064694733,-0.788080168413667,-1.04516197600543,0.275130866010397,-1.91000821263426,-0.577817798655627,0.0490293160798356,-0.221331950345761,-0.0728202087324561,1.73865775866708,-1.06444005241055,-0.292529273088958,1.53546871619909,0.517237391908123,-1.2888354109359,-0.257451846541255,0.421164132150246,-1.79080585547778,0.38936745287513,-0.926469331307413,-0.908528898553278,-1.00698149736441,-0.419560905675946,-0.223680307835867,-0.0277875617051588,-0.354240474938776,-0.359340669188741,-0.246621306374343,0.516316160407537,1.16943807862092,-0.104452842883176,1.59561041100845,-0.911089826354901,1.28335118944765,1.91403964534401,-0.318167738675771
1.32360564621202,0.629436202341466,-0.114461479741557,-0.0804168699934008,1.01201587374118,-0.637585750226802,1.93799729861101,-0.417727261984816,0.00951431918395122,0.0013349229471092,-1.00136699264565,-0.0128142026357583,1.71226980056353,-0.987758814506927,-0.587303734944664,1.11881247256275,0.819495331414468,-1.24129259526349,0.306261348919714,0.939197960581835,0.380841769967104,-0.122541555924328,1.20503321191389,1.71357038634639,1.52821845867861,-1.32991889846535,0.581795882805394,-0.29774562841098,-0.605893699412285,0.883728779488391,-1.96628236097694,0.357495920739693,1.43372675982907,0.248056951346063,0.444622449985336,-0.0211580061899293,0.716244965005505,2.03536872180447,1.38175042316243,-0.0457629895988519
0.624917789944714,-0.958286523195663,-1.38834867193272,0.13707951259442,-1.89970118947843,1.31442672111533,-0.183990911650785,0.170720130186934,-1.47054853126491,0.770904270957808,0.643012997597267,-1.36440627859771,-1.00111916751867,0.883835070950212,-0.725913798564653,-1.15668985890797,0.0154391357386446,-0.544387978791236,-2.22145953990279,0.303544232923723,0.437621647505737,-1.33029163074172,-1.52020913729688,1.45635300918825,-2.53046648829243,0.18714142052468,0.628857602283865,-0.666775095031796,-0.00127630679016588,0.83579103389117,-0.76192580130011,0.0235453260826404,-0.482077462927748,-0.78344900180489,0.514774930699461,-1.36557668309454,-0.291555946571506,0.0755158914053085,1.00978233808163,0.0780173818027438
-0.0457229557060947,-1.65536872656801,-0.286069815438556,1.11498108168703,2.18431165993064,2.45614896601686,0.459643576408158,0.174813027886288,-0.120492167076002,0.732700238037225,0.288913850685476,-1.03444679626112,2.7617793715393,0.223169984566547,0.829649844671709,0.13425016718284,-1.52413687469782,0.101521622781913,-0.48241151906784,-0.062511722261592,0.278645056509154,0.294393382352801,-1.38626211010548,-0.0758576646571096,0.356741938437873,1.00860297083417,1.13150260243189,-1.66294926115014,1.22300871063548,-0.92709216919394,1.11700014541117,0.217892728697364,0.85262345090701,1.10294302686618,2.30347409494458,-0.490798136155956,1.09174563127452,-0.151392569614203,-0.618453090388851,0.663495952465161
-1.00412057567228,2.06855660065754,-0.229618285182597,-1.50793490482034,-0.486378272543932,-0.877962813165771,0.726828129679859,0.964346266719124,0.882887459178984,-0.424202221423134,-1.59226825413591,-2.31375942872008,-1.14461885887575,-0.296804200875891,-0.928450434801891,-0.254064051596638,1.05866398068016,-0.70275138557988,0.805840683495566,-0.0694184495375497,0.335672851492833,0.748649011082662,-0.984997397511406,-2.07047642315023,1.9839867242286,0.263344149741788,0.541567658189946,0.493753067071214,-1.11547256926529,1.28637341352982,-0.901851988449906,1.27679297154404,0.53676449707449,0.972069785969002,-0.791993031843047,-0.345122939346987,0.52020868947187,-1.56972401562715,0.226605109575453,0.618523510346733
