"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.896914546624981,-0.214075592989115,-0.629044145689438,0.468552384159784,0.338743162343395,-1.89234890975892,-1.23742142300476,0.600055717304519,0.239537968472942,-0.595397332381883,0.640844543505996,-0.767919248247191,0.615083442822632,0.0624139725200912,0.316852746510952,-1.00846517079136,0.187284383470555,0.566276777728391,0.0247444874658643,-0.623394333302688,-0.021657205308503,2.17958949326341,0.962783411098984,-0.372076929951789,-0.18168170690378,1.34046770753742,-0.202622500776869,-1.07930430231936,1.4108436807197,2.55467370759001
0.184849184646743,-2.72181616459947,-2.27434445649703,-1.30058153527951,-0.266916586813933,1.29280420217746,0.497094579612826,-1.46173614665816,1.73396027286808,-0.389291307198542,-1.60137777249518,0.465577088550916,0.826794879236614,-0.861947965998691,0.846589983642865,0.739424412673578,-1.52791850123748,1.05544304821361,0.317733347644199,-1.57441757089451,0.984480416261344,-1.98919334840504,0.0906255252388468,0.130872816343962,-0.174377386530301,-1.11571200066365,-1.77411510803818,-0.697731952652084,0.761501304426065,0.165328696134251
1.58784533120882,-1.01426181650519,0.334937154971494,-0.252667130639782,0.148135153900878,-0.618254309129117,1.1526037207902,0.0683096806374467,0.729826671163702,0.954285380557007,-0.777815390794505,-2.01911147894244,-0.423672065657242,0.153915794229985,-0.160397864392131,0.0454812406374213,0.0625178444382453,0.813293014470433,-2.07486379364838,0.333495988394823,-0.680918246837359,1.09045188253888,-0.75556617657235,-0.300599865623172,0.8067195721532,1.50653847876529,-0.565618005963019,0.472153431476934,0.127217363078739,-0.376559903373166
-1.13037567424629,-0.829145073787832,-0.213688006506386,0.96569198474415,1.25659138475692,1.04093831791971,-0.276565359674664,2.32816113819,-0.546346085315451,0.177940886072987,-1.64739248861759,1.16350924970452,-0.836829329154817,1.16793943114012,0.0901018379444261,-0.464667589739954,-0.93571286742051,-0.84437492542845,0.172758237706626,-0.936060000678166,-0.260522331912341,-0.310101344946202,0.143304978181181,0.727082914897467,0.322437395480552,-1.60996598455122,-0.779346962980299,0.144552534704554,1.2959970754435,-0.804678318081258
-0.0802517565509893,0.857708897706641,-0.031542401568337,-0.211094527524804,-0.646281986435359,1.17587949002001,-1.3280382219451,0.906366421038395,0.412641722509705,-1.46431565961344,0.154266238872779,-0.706094243237501,0.254933076881822,-0.892963616989687,-0.48779500920142,-1.32641714693463,-0.156653351516399,1.71136509554084,0.451407500127425,-2.07799430387442,-0.584676929022892,0.734391817457065,-1.39416403439382,0.744200592115959,0.865683191218455,0.982993168443022,0.461871122507369,-1.9855872686385,2.21116506058477,0.984445609778903
0.132420284381094,-0.238510129125563,-0.696083544538039,-1.39209293856774,0.180472423042069,-1.50183212213,0.0472436098350414,-0.538164096160154,0.381292948493277,-0.207342719193419,-1.17563126025694,-1.15030757879699,-1.2650714738635,-0.185938742933246,-0.672903494213279,-1.33313480845095,1.37180209794348,-2.73852605678727,0.00478309415297899,-0.279254216740837,0.076439167352345,1.3217681238872,-0.800728734561582,-0.124013548170074,1.71902469118301,-0.527951366168252,-0.452890997977305,-1.04515083076374,-0.628372717808196,-1.13710034649281
0.707954729271733,-0.703245846716942,0.968421002980993,1.9782601886062,0.231892901721221,-1.32681656231283,-1.22661483430241,0.750823332007989,0.315198983518879,-1.06692724288334,-1.10212806763699,-0.68048970200735,-0.388155635871721,0.097398093456824,-0.317994341746786,-0.251313497297056,-2.55934897663651,0.189328492041882,-0.0130080590649776,1.08351845757966,-0.640275687006285,-0.168891341423198,-0.714302903374203,0.106121403895748,-1.93561924338532,-0.606501955063263,-1.14161906817015,-0.522744809309965,0.19820954348359,0.152088883833945
-0.23969802417184,-2.45219643545049,2.39634862191176,-0.6036861598656,-0.70998627274989,0.885172675801047,1.55489476130328,-0.561129336518096,0.156549921088568,0.542733377211568,0.388445078433193,-0.303756109980455,1.12581083001449,0.721232462189364,-1.22560880101066,-1.32740024119746,-0.302276999788726,-2.10575774392552,0.113019196014685,1.22806635203032,-1.16863314971022,0.613406299539782,0.363063285203749,0.207836798986022,0.298969039978118,-1.23687093147139,0.758010116906659,0.846939387392614,0.160310502799573,-1.09203677742009
1.98447393665293,1.14799999225363,1.47612071821176,-0.878938995706546,1.2317128444219,1.00098242710417,0.502624751852901,-1.07288833330594,0.253248587906174,1.11111697848848,-1.71646816888781,-0.105903729199739,0.462732338406636,0.0447862182059209,1.6694038746156,-0.845909183867755,1.75195078177385,-1.2068793794985,0.309518844367662,-0.855229027130168,0.993855818787814,-0.635185356510418,-1.27180121388558,-0.0812338538038487,0.575212430081931,0.722796271957954,0.621212694481496,-0.24509028997546,0.594888506663727,0.74445632955962
-0.138787012119665,0.00206702197966432,-0.46718916706768,0.370785376036564,0.435378714426554,0.344646906999979,0.54512354597973,0.491086633217226,-0.458488321959885,0.694832644147651,-0.290061183265815,0.492300016051579,-1.24010280120302,-1.21362758913549,1.59998038397797,0.851756119615156,-0.642574040321054,-0.00456790356372579,-0.881684125155903,-0.719735089055566,0.793398494119358,-0.312834070170844,-1.96927557524128,0.951209070323112,0.3412639009867,-0.608819744348228,-0.0496277374257,-1.0917418949053,-2.13982586842639,-0.41489050616943
0.417650750792556,0.0609335936988828,-0.589445353935124,-0.417779629917742,-1.88039479835979,0.443462772763792,0.884770673395989,0.106840991425378,0.109046585607821,-1.79099692623859,0.406935714355498,0.235154986345276,0.283909985781097,-0.325394200426645,0.950913613026409,1.34216482085823,-0.529587158297384,1.17687580825037,0.917680287662627,-0.533080491377746,-0.291809934218632,-0.613314673159811,1.16740120198521,0.511978187645575,1.08439406575698,1.91371404286775,-0.024697903782396,1.0180454654911,-1.45734617752507,1.44791676381575
0.981752777463662,-1.10503828350689,-0.987522071951093,0.058068567086791,1.08358073179314,-0.361722385531536,0.00197933541368428,-0.284474966700203,-0.273673767849698,-1.4758303640425,-1.28129294311682,0.000414474647064077,0.761000572409952,-0.22344033731374,-0.975713487228367,-2.67771612779265,1.34832555698769,1.44317189666949,2.20073787123865,0.55219584203264,-1.27552998845897,-0.900208230237562,-1.90562522562218,0.956734834936244,1.17689378611012,-0.818220730447415,0.324642973443305,-0.118865996331387,1.71501502374584,-0.588382496289385
-0.392695355503813,0.200684243241003,0.160707243806194,-0.130803197121819,-0.499072653800395,-1.13524056368828,1.19412493032218,-0.0345313363817369,0.962620222065591,-1.73450461326811,-1.72823456935234,-0.440766451146344,0.454815666607302,0.224223670584812,-0.529516938983311,-1.48022850333799,1.39729287970662,-1.87676733077689,1.07795112694021,-1.71827846772777,1.27611570576833,0.458500768984536,-0.630752990286659,-3.25529527675629,-0.0932000344586452,0.718653472075494,-1.13969574166805,0.451253889315408,-0.132273507224593,-1.43517520084349
-1.03966897694891,-1.23057768469835,-1.69562074963187,0.767654973332161,1.85075685450949,-1.86870081243678,0.827525800063081,-0.811321314735568,-0.358040277932759,0.789444775124036,-0.68827534620373,0.298908400644574,-0.834689473249495,0.33931047589265,-0.158101442093471,0.187952933828811,-0.422218546164505,-1.25874481735717,1.0326675500869,0.125286152648804,-0.651846410409297,-0.0417374800297428,0.863671663059114,-1.2498005295964,-0.814283585887558,-0.306145388806511,1.55733397070251,0.127094563827147,0.336918626228562,1.1830857245022
1.78222896030858,-0.126527401352354,-0.154343593232843,0.0374088230675283,1.65395285739091,-0.879596160248432,0.708893863314174,-0.22617055692307,1.43780664985633,0.102121924764444,0.678295369311595,0.601185116232483,1.39112641233838,0.393332404319831,-1.83776511445606,-0.749349110454202,0.696839286960568,-0.379828432466516,0.417965831645102,0.917045395544231,0.546521553728435,-0.183509042427882,1.91971630830531,-0.633165110227879,0.277760555495843,-0.735671900436754,-0.658023877936317,-0.532384177589641,-1.37208754827987,-0.0267673938385244
-2.31106908460517,-1.31282612777696,-0.564244125834367,-0.59934270823734,-1.05761829446308,0.601715210262573,0.868635350203578,-1.58537631118902,-0.0483186941604121,-0.0082164392544515,0.888988473490569,-0.867074788846944,-1.41843554321761,-0.516825810753189,-0.644015099146168,-0.784132088567255,0.616495906037651,0.0159560665166297,0.23201142495434,-0.501371368052632,0.390066740404891,-0.945473168245775,-0.556308014053374,0.21161311693717,1.88781918017745,1.26095248955543,0.0787259843102873,0.917697395052474,0.887644765588919,-1.4775505422375
0.878604580921265,1.10766495520819,-1.8864750030412,-0.0684241022449679,-0.0218212817870332,-0.0144482309572286,0.474529318927309,0.570528422694697,-0.165490319443761,-0.104547052552076,-0.880461145208586,0.344812132783656,-1.20966219498133,1.34266231693065,-1.94904189344025,0.967104428824031,-0.503740481080114,0.381141484006233,-1.73440377032045,0.0984969257724592,-1.30705246675098,-0.0732897932028616,0.0703803120283137,-1.79416344341902,1.25676674669111,0.451941203488529,-0.0677104001712755,-0.684012717377679,-1.12037248621528,-0.548176543377462
0.035806718015226,-1.00773754439233,-0.351837148054772,-1.06169979062941,0.682923561542681,2.82741653925382,-0.035170476753155,0.159187764671165,0.0303860137763232,1.62828746438914,0.973858589097094,-0.995092635074006,0.0363520563229267,-1.43675082761676,1.34407187444086,-0.566828199050291,1.02400356887231,-0.346502690637008,0.129293793183378,0.0906270626426785,0.330409594266344,-0.640689357433998,-0.142020080373171,1.54218142176662,-1.15385435513945,-1.23036373651733,-1.72749329432669,0.0777592493780034,-2.1795069408428,-0.201975876435233
1.01282869212708,1.57579983894338,0.304248780453158,-0.969011657439001,-1.13229384510433,-0.0970026182601692,-0.968510334090754,-0.912749709275807,0.895245023623803,0.222363110327117,-0.486713184847997,0.398337730059666,0.750878090332231,-1.48536228000065,-0.28516904043701,-1.01316588987664,-1.63090514102956,-3.2874609662907,0.335067965969837,-0.206329646439347,-0.36439119045453,1.088429201736,1.09105324813311,0.0410333159302892,-1.21046884050909,0.9614127249381,-2.71877554266566,-1.63731458775067,-0.680930168745286,-0.175332275042224
0.432265154539617,0.290993020198087,-1.3212939479624,-0.562145600453596,0.319237352787901,0.81566725730498,1.01816100793053,-1.10266161663014,0.148538404993839,0.861274874098735,0.495214758133756,0.35798440058914,-2.30155091464449,-0.340077930643642,0.158948254296188,-0.222467279313217,0.245218522142341,-1.93154041312474,1.09197688087337,-0.836985685586736,0.761377474931616,1.92274383360222,-0.922484046909614,0.662337867590789,-2.4885782978397,-0.484425139081135,0.447159899092402,-0.161263492496948,-1.78837568742377,0.474424030392739
2.09081920524915,0.73952990782545,-1.45723241028648,0.93361618059296,-2.39310578101547,-1.26577580704786,-0.219412087803234,-0.298369487117607,1.66147961972475,-0.277898450437667,1.97404497078852,-0.893097842932481,-0.93000528919998,-2.08626420138928,0.0508418263110985,-0.0130323533319201,-1.95829319655265,-0.367347457733386,-0.53794644298637,0.735714745475456,-2.81072037068155,0.10291604152051,-0.755336378197546,1.3693531599704,0.881948496637438,-0.0173480843632244,-2.01989355684626,0.260353677298129,-0.753746263485368,0.292354687073359
-1.19992581964387,-1.25557448768841,1.14749746280844,-1.2868242086631,0.188653972066942,1.21547429645092,0.126821029773394,0.546981466881952,-0.323055756128165,0.64304821857213,0.99519028099043,0.418517942315274,-0.580867565414076,-1.32445509524991,-0.0287386966822459,-1.10883913004937,0.231574520818049,0.52668580980573,-0.385829576898186,-0.538526037015243,-1.1766188227039,-2.67104001815537,1.47311586585386,-1.3584643931049,-1.74811002791748,-0.699884787614072,-1.01037470449435,0.948560144710091,0.781067373355823,-0.666093026505566
1.58963820029007,1.41195113103592,1.21253515047169,0.809318748014713,0.667003685271355,-0.172163607675405,1.07456593034502,0.394738604227538,0.205076145218165,1.20468664012732,0.890961124957986,-0.980523526394262,0.0142307147480979,0.122861538559888,-0.21553150922202,-0.765421198629827,-2.62193864604941,-1.02847229146954,-1.23659270000066,0.707632708692387,-1.21965966772832,1.53726014733348,1.45029829772884,0.664270778775738,1.24972569456949,2.00945609428627,2.59314198785192,0.785334423203417,0.471665057798432,0.849805841131954
