"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
-0.626453810742332,1.0744409582779,-1.08690881697743,-1.55703574445065,0.344194027368263,-0.886149585362321,-0.374328923033932,-2.10406016701808,-0.113154404160432,1.72907281236682,-1.1346301818428,-0.839683481632544,-1.14231038602642,0.45779424411153,0.69319842756106,-0.618827082103042,0.430617496629258,0.150067437495032,0.0748979769271769,1.19622324556356,0.263703400741799,1.67555392330445,0.963673917741536,-0.725120903483939,1.09758782155527,-0.804331599841126,-0.497016788064033,0.939757707465501,-1.17494094108502,1.34801366127447,-0.939106626542494,1.24616783890466,-0.618316460408424,-0.263957964746472,0.37188492712606,0.523266689961361,-1.15850072147012,-0.518807649958344,0.17102242883864,0.132337190762389,0.857634102381796,-0.795765821281776,1.38329744819503,0.300322750218438,-0.52293122411968,0.951409892785552,-0.919472224195972,1.07956762282228
0.183643324222082,1.89565477419858,-1.82608301264641,1.92316365296288,0.0127198373321256,-1.9222548962705,0.995353828139,-0.0844394715433643,0.856479837145619,-0.81499227767309,0.764557098985494,0.446130279147461,1.1754606600102,1.6463161853799,-0.196465407979219,-1.10942195506102,-0.203123591263515,0.600076409594522,0.450197758008903,-0.0355062109588095,-0.829451847251965,-0.230878871081489,-1.52615765169228,-0.055143855059461,-0.899577567043462,-1.05652565415067,-0.389544148242097,1.85226494904152,-1.41277045150557,-0.93513266785171,1.39366492779638,1.8368907802064,1.51301307791845,0.356037274722559,2.20166525263108,0.993553734935674,-0.206745778690834,-0.258224582043692,-1.25700203878782,0.133187386249364,-1.62539514922114,-0.117894859373286,1.18014158665336,-0.127489113446108,-1.05288307781605,0.457098658464913,-1.02179325391802,-1.3454324603515
-0.835628612410047,-0.602997303605095,0.995281807292567,-1.85682962839986,-0.873450133188962,1.61970074406333,0.102143508821335,0.756329418893765,-0.185584100006361,-1.6902329841028,0.57071013812077,-0.365416700997548,-0.474145647545484,1.31170386465971,0.427738635648652,-2.17033522782815,0.924015065304342,-0.9283508935244,-0.160564159780467,0.808893956128482,-1.46163477432866,-0.0151873541718408,1.22137870317836,2.95813695089306,-1.14297024097392,-1.0353957840774,-0.0778551466604169,0.990492991315745,0.451626060656381,0.394172231895803,1.62581486246563,-0.00566459350641484,1.38074921628997,0.882766390279285,0.00324218636575097,0.27373703800274,-0.131123233005145,-0.892013600373238,-1.07923926840161,0.440730295758326,-0.23427831092158,-1.27545307307394,0.427893962801572,-0.206478840874176,-0.428226360164492,-0.358693456353217,-1.1859408503359,-0.0445120957493351
1.59528080213779,-0.390867820723137,-0.0118617814307389,-2.10611843559503,0.342800284341219,0.519269904664384,1.48294372773341,-1.58071605182192,1.42805184990289,1.4909444628374,-1.35169392873999,0.539179850720689,1.64430851265484,0.175847282716408,0.558419369158442,-0.031303067810319,-1.36990445681221,-0.304006667330692,0.84669311511938,-0.867040157842518,1.68399017929831,0.287681149339983,-0.31968033678831,-0.388804482375671,0.76683805917339,-1.18556035360959,-0.90504931274392,-1.10890953494569,-0.525298350710333,0.642039524840497,0.409001064984094,-0.238459566721356,-0.453834966580038,-1.13547687026704,-1.17573879028541,-0.694919270269,1.8819382521848,0.050426250783166,1.7696285856723,-0.391377127987198,-1.03265445039147,2.69322329265014,-1.75451292711346,-1.6593739062273,0.212714154845628,-1.04586135851833,1.2565222518113,0.812008396969922
0.32950777181536,-0.416222031530192,-0.599628394751609,0.697648526944346,-0.177387754282477,-0.055849931834021,0.560048682854967,0.707245954901412,2.08176744409335,0.703633074954809,-2.02988546892015,-0.808576870400653,-0.328453640134614,-0.700301690477054,-0.848490763310706,-0.260398475046864,-1.50960375632579,-0.76670669459704,-0.0249417301928408,0.0157674693452714,-1.54432428766027,-0.224714071204762,0.565806778493512,-0.721959393976874,-1.07059245819559,-0.500439511741913,0.164440367470626,0.0827216880665359,-0.433575951905393,1.14098911370729,-0.092558557951794,0.87150271385438,0.080737839321209,1.02998960252797,-0.142316188301768,-0.718050166168001,-1.48779563623254,-0.22592228434194,0.891940258217749,0.636184240984109,-1.14114121710094,0.540347390746583,-0.526594167125926,0.539238281460358,0.307944207351294,0.307534525210912,1.69645211033049,-0.85112540478635
-0.820468384118015,-0.375657422820391,-0.177947986602105,0.90744440772833,0.921433254590606,0.696417610118511,0.142450958926083,-1.04598767279121,-0.567490105106194,-0.962693580057455,0.59047865366269,-0.484411316865176,0.152922121516819,0.874068099567082,0.393210090043557,0.534430472141605,0.0851364721589147,-1.73723574661772,0.409114046384984,0.334617654817544,-0.190887125460486,-0.397013755652116,-0.916354146341568,-2.73897534946288,-0.838984059555955,-0.524988707075351,-0.115947200622755,-0.332564909355525,1.47993336003842,0.321242711927183,0.206098709130853,-0.701583141749443,-1.14049343782603,0.666791643254239,-0.581085262342228,-0.101989507252021,-0.611122522924593,-1.7888413241857,1.55147722046161,1.2518462323212,-1.52193690165246,-0.433385989452587,0.524121665613823,-0.581087185093191,-0.479053504992466,1.99438757203435,0.719859006783006,0.64608646014604
0.487429052428485,-0.366630945702358,-0.425981341802302,-0.195988198884024,0.300944402209543,0.0535156788292137,1.82967173315288,0.259141334355496,-1.08775642392872,-1.19753699209426,-1.41306996358893,-1.01114049610383,0.755027420977342,-0.790979950842336,0.739622854555091,-0.559439365973233,1.15709428755874,0.256467971725119,-0.145424079504542,-1.00277401847153,1.01621169819324,1.8008688268478,0.369471616262088,-0.760063745325699,0.0572987393779601,-0.302432956535184,-0.348210068307147,0.334966367270891,-2.13498696554057,-0.696369685787901,-0.0916028925650905,-0.310121782099841,1.28208579443667,0.222828447160901,-0.211982238467236,0.212254161068051,-0.601660392323484,-0.268703999046908,0.792360888535206,-1.09416856531585,-0.754891944551621,-1.81965541971195,0.423083482919923,-2.07068340147853,0.675132160459893,-1.83028883299077,-1.33768311283974,0.0690276356955457
0.738324705129217,-0.295677452700886,0.996658776455071,-0.2068204879556,0.6933867527098,-1.31028349719307,0.51839780051344,-0.00168481801484885,1.32101019376084,-0.00087742278126087,1.61034155096049,0.119124186659965,0.929276730093405,0.552516764968605,0.434563137364066,1.60837018511734,-0.0907081569162621,-0.941195828474643,0.56811111421005,-0.395324080148442,0.547126202044048,0.463902129293925,-0.0212587010650414,0.140942540110217,-0.0944927939385534,0.471968132369904,-0.289992095716962,0.238707348916921,0.397668799982882,-1.02533788377017,-0.460001359359084,-0.55304012580642,-0.0951092485472643,0.944108957400335,-0.311589757024865,1.63168715141395,-0.047543830531153,-1.1185485914317,-1.24648269791426,0.701284884036464,-0.466761913116555,-1.87829985561911,-0.212501170360985,-0.780751044692824,0.600475816256542,1.34431105525725,-0.0418052959843606,-1.23561805636584
0.575781351653492,1.44182041019987,0.727660708501531,0.725043170475101,0.325471906278775,-2.12306605809801,0.691874261922362,-1.1755530761172,0.718161850872941,0.70100820351679,1.84044254689097,-1.69523312247267,1.19074860224184,0.330529200030676,0.45793525663008,0.556639750082132,-1.00576103392279,1.62933537001705,-0.136289199401609,0.374493491007001,0.755154007700156,-0.23075257068075,0.224467950390548,0.728697178084946,-0.273933665515883,-0.248383948785693,-1.13906493346133,-0.482224227948081,1.20676568137171,-0.66642574170389,0.567494277313853,-0.374758663137245,1.55213953673418,1.15251363426249,-0.036618812998555,0.254748224529282,-0.378886302986379,-0.440821319114362,-0.0959497100109185,0.138253279629038,0.0590848521877768,-0.876626609368987,0.149734136642663,0.124044992577486,-0.230832781197026,-1.48069293640408,0.56740524959755,-0.0330016762329928
-0.305388387156356,-0.697538291913041,-1.72663059586351,1.3987189554318,0.408051022728875,-0.208078589007655,0.0280100358299621,1.7446287628424,0.71950439392656,-0.247341223656038,1.36829790968081,0.17180830011942,0.239200372055567,-0.817378897783483,-0.452130199295269,0.185622477417712,-0.741572098442971,-0.240855383916381,0.0546429565105187,-0.571248425847278,-0.419804196586658,0.953195392708883,-0.922442033948606,-0.686790982593016,0.985798970751764,1.25931802946436,-0.00437247560406911,-0.825846848525002,-0.266225827344175,-1.05893488234241,-1.46018697071985,-0.274487003431624,-0.132161151429524,2.23964824988533,1.24299702573133,-2.07303072814158,-0.0152839274492883,0.231174893542567,-1.00562480865564,-0.935088549581863,1.41329823864582,0.678996133569944,-0.770891191713968,1.83482678798183,0.630380964308898,-0.717222090377396,1.00643442035848,-1.32600472985568
