1 0.980251289160396 0.0461029713379507 0.564880718015427 0.385187969760097 0.388596508131898 -0.264587116883874 0.639112121650638 -0.0583815421646819 0.711966208729272 0.201346810496946 -0.51606112209934 -0.324284517548412 0.118676927003684 -0.770433531724113
1 1.05602310497653 -0.106346311047688 1.33125295346969 -0.185872668535815 1.44944234955293 0.248955064894667 1.51112780097793 0.323237430671553 1.560945809028 -0.293865848118615 -1.58513463125841 0.26355490579535 -1.36296316796828 -1.73121688862412
1 -0.0191194373230456 0.51398552963092 0.0575032780518357 -0.0106329826028115 -0.0310639086181761 -0.351537267632129 0.0472536791595132 -0.0760818434529608 -0.0310466988756576 0.302822681339256 -0.0518179659721075 -0.116196835097622 0.578599259202977 0.0377344183036954
1 1.05751722631446 -0.0951129651543789 1.33296961220713 -0.171865523311652 1.45093595053834 0.23305017776625 1.51211070592716 0.306190101328437 1.56267203726478 -0.275571345022667 -1.58588583631156 0.244235503695926 -1.30862927936195 -1.68265744098297
1 1.07230305278795 -0.0826449779600174 1.34138987451272 -0.140972727498349 1.44233227289562 0.177097874467007 1.47462157454655 0.217216776497865 1.49177767082436 -0.148749513589607 -1.46588583232027 0.0784594594547285 -1.06988379011933 -1.50576231029019
1 -1.21539627534267 -0.489315017401624 -1.50565407818445 -0.588576537826008 -1.61113997612091 0.643716290355032 -1.64209544985838 0.630087794004293 -1.73266353668743 -0.719337048587396 1.70032920849742 0.786824501252742 -0.566212838778831 1.57776261492321
1 1.08598917051867 -0.101667999275126 1.34232430071904 -0.141352543622495 1.41613609492371 0.147439655315759 1.40896035592659 0.149075640654762 1.3848400188649 -0.0467991415242275 -1.31664666420335 -0.0468456413548255 -0.935408072475586 -1.43292313882845
1 0.948476285179298 0.0815814422392459 0.479438077352802 0.405971692131397 0.368825231654628 -0.221997029983527 0.648241866216557 -0.0592797435759288 0.637154673490101 0.253151045696837 -0.447373748948556 -0.308501701424014 0.168715132436279 -0.725342616057325
1 -1.17342273274906 -0.476469031984797 -1.39704849448266 -0.490904999254913 -1.38398321590961 0.426282717646965 -1.28008611566336 0.302084426982152 -1.21686873354696 -0.276401583865319 1.12524977055018 0.281417887315095 -0.193673721353652 1.32109124881996
1 1.11187845784063 -0.147687854722455 1.31735363056822 -0.127379726618041 1.30120765555427 0.0517993010823325 1.19476698051998 -0.0216518118930737 1.10834615926472 0.144456363872041 -1.02561829308187 -0.206459849421462 -0.670839904780637 -1.30458745577683
1 1.11579633883566 -0.1483821875972 1.17046270878655 0.0111381216612723 0.974456426333199 -0.185084916804861 0.802446165597798 -0.231373257805234 0.818421130846577 0.201795641899072 -0.906370098477265 -0.134290813042007 -0.352038563997545 -1.12422379310968
1 0.349637238554889 0.476832261707747 -0.0307038733712194 0.0950637765365394 0.358122332967896 -0.237820961250014 0.0114781213572623 -0.223937995852307 0.298965027692667 0.154316314562718 -0.094750021100925 -0.294753415828971 0.528648431678345 -0.205062819902084
1 -1.19263716751618 -0.481722950641691 -1.45543082711589 -0.541526091552349 -1.50777162723017 0.536657212947602 -1.46880535308959 0.456400796276204 -1.46281121508261 -0.45973574385957 1.36460744539882 0.45120305915868 -0.329225932051196 1.41127308015353
1 -1.14825775774493 -0.449028044504254 -1.29759507846546 -0.388519949325433 -1.18435712813164 0.25190347372825 -1.02071561531995 0.117134714996215 -0.955214533908187 -0.131742493360712 0.952728998531777 0.220927165268213 -0.0548665922670124 1.21703528958891
1 -0.959801346802671 -0.145062450164318 -0.587390086600321 0.180588033344924 -0.378414074918342 -0.111501814885173 -0.592234833160959 0.0768516006709689 -0.715467305017954 -0.0420527322511012 0.548973977342711 -0.0805450647714946 0.340807347040518 0.811217048587821
1 -0.343763159111371 0.411458367400686 0.114911247523113 0.0857878071973171 -0.332913822031471 -0.146288677888502 0.0111054693913839 -0.240745411194958 -0.211587234182075 0.0664258800904524 0.111549385567515 -0.255872371109829 0.58360721715054 0.256251932688896
1 0.135515459739896 0.516847849604785 0.010817148468479 0.00468154123850983 0.150697519420612 -0.347242932888836 -0.00374569347712433 -0.0914110475766839 0.154434411831974 0.293158646312963 -0.00658436534741778 -0.143560616570402 0.565034937749789 -0.0628530089529847
1 0.825915017016909 0.206486382679933 0.238325395793234 0.41639601850441 0.37817466470734 -0.102037234574308 0.589433150805296 -0.169569525009824 0.366820177533844 0.333617911621453 -0.396825447933259 -0.179744788952113 0.293531985489953 -0.586601337082594
1 1.12065419357694 -0.160692993333074 1.23842722588639 -0.0543488335787423 1.10494669585924 -0.0969804450561018 0.932350622463833 -0.179679883467892 0.883065275595393 0.21925507688708 -0.905531707678749 -0.180252406347176 -0.4504045698944 -1.18665736864831
1 0.140845860343468 0.516424766937956 0.00933284223474284 0.00594143329246088 0.156754144039431 -0.34578135582771 -0.00505061201877588 -0.0933945959696805 0.160287568938582 0.290805720814514 -0.00584180152633083 -0.146594563389952 0.56445598554125 -0.0663215409273529
1 1.09589960195437 -0.109149234422546 1.03274087810312 0.132631767296528 0.762056451072834 -0.297505943394171 0.657107225915553 -0.239743880121584 0.796708311523137 0.133914831875028 -0.91135820750734 -0.115702544822189 -0.215765402161161 -1.02710489782736
