2.89109777812287e-05 -6.84333787915558e-07 -1.82864505306147e-05 -1.02874963498724e-06 -1.64460504396245e-05 -2.42441509748211e-06 1.30512013705907e-05 5.30688296623608e-06 1.08257281421746e-05 3.48233603533734e-06 -1.05228046485903e-05 -1.41655291955676e-06 5.97462788820387e-06 3.17185952561661e-05 -1.0193683868712e-05
-6.84333787915558e-07 0.00563973748658341 -0.00891712324207593 0.00273272526803492 -0.00587290284154334 0.00287817590988802 0.00564064328265817 0.00328168847659317 0.0057127051537576 0.00320539938174567 -0.00559103096811682 -0.00352921311677604 0.00540995090499177 0.0150054594360337 0.0112738755570848
-1.82864505306147e-05 -0.00891712324207593 0.0700649587689775 -0.0113907240086723 0.043778225988993 -0.0122682957597196 -0.0416079172300213 -0.0132933810151869 -0.0417234426194247 -0.0114861301160816 0.0414393403365643 0.0129477403606731 -0.0407338328122619 -0.120026705272894 -0.00346850357871478
-1.02874963498724e-06 0.00273272526803492 -0.0113907240086723 0.00294257092325963 -0.00728252783971859 0.00233053477354986 0.00692738409245709 0.00255399599755391 0.00698474964079331 0.00223399186487992 -0.00692399606733514 -0.00250615547980848 0.00677458974827916 0.019584316416395 0.00388294724057494
-1.64460504396245e-05 -0.00587290284154334 0.043778225988993 -0.00728252783971859 0.0288983754746558 -0.00784873553341483 -0.0261765155230224 -0.00847519404399826 -0.0261925134288435 -0.00734115922910768 0.025966284562457 0.0083291823999287 -0.025531502448824 -0.0757678230301388 -0.00285899411007261
-2.42441509748211e-06 0.00287817590988802 -0.0122682957597196 0.00233053477354986 -0.00784873553341483 0.00376270876582144 0.0074759749814261 0.00259506680446173 0.00745541700028194 0.00226473593000938 -0.00744724674820918 -0.00252028119172429 0.00735317521011064 0.0211066190721011 0.00405883488644342
1.30512013705907e-05 0.00564064328265817 -0.0416079172300213 0.00692738409245709 -0.0261765155230224 0.0074759749814261 0.0268204668429291 0.00807138007995309 0.0247510891116378 0.00698503472947141 -0.0245707807739727 -0.0079465893427546 0.0240752006358536 0.0720745181406222 0.00280224885735838
5.30688296623608e-06 0.00328168847659316 -0.0132933810151869 0.00255399599755391 -0.00847519404399826 0.00259506680446173 0.00807138007995309 0.00474160570497629 0.00811553073499315 0.00242431939815069 -0.008062868915878 -0.00268119508414959 0.00792667180279403 0.0228229151560001 0.00490591365772595
1.08257281421746e-05 0.0057127051537576 -0.0417234426194247 0.00698474964079331 -0.0261925134288435 0.00745541700028194 0.0247510891116378 0.00811553073499315 0.0274559495777929 0.00708031534683156 -0.0244947589306498 -0.00791826091726817 0.0240876545088017 0.0723524474783393 0.00291200754031105
3.48233603533734e-06 0.00320539938174567 -0.0114861301160816 0.00223399186487992 -0.00734115922910767 0.00226473593000938 0.00698503472947141 0.00242431939815069 0.00708031534683156 0.00439335744570427 -0.0070001914025295 -0.00232762731651629 0.00684561094030412 0.0196403779176514 0.00522627621397557
-1.05228046485903e-05 -0.00559103096811682 0.0414393403365643 -0.00692399606733514 0.025966284562457 -0.00744724674820918 -0.0245707807739727 -0.008062868915878 -0.0244947589306498 -0.0070001914025295 0.027234387617245 0.00788114280107651 -0.0239093922605896 -0.0719211988367121 -0.00271306496725943
-1.41655291955676e-06 -0.00352921311677604 0.0129477403606731 -0.00250615547980848 0.00832918239992869 -0.00252028119172429 -0.0079465893427546 -0.00268119508414959 -0.00791826091726817 -0.00232762731651629 0.0078811428010765 0.00524234968638955 -0.00772153267833136 -0.0222264639962438 -0.00566616622195289
5.97462788820387e-06 0.00540995090499177 -0.0407338328122619 0.00677458974827916 -0.025531502448824 0.00735317521011064 0.0240752006358536 0.00792667180279403 0.0240876545088017 0.00684561094030412 -0.0239093922605896 -0.00772153267833136 0.0263262638293841 0.0706825496692661 0.00246776030064272
3.17185952561661e-05 0.0150054594360337 -0.120026705272894 0.019584316416395 -0.0757678230301388 0.0211066190721011 0.0720745181406222 0.0228229151560001 0.0723524474783393 0.0196403779176514 -0.0719211988367121 -0.0222264639962438 0.0706825496692661 0.207567155122227 0.00494433378643587
-1.0193683868712e-05 0.0112738755570848 -0.00346850357871478 0.00388294724057494 -0.00285899411007261 0.00405883488644342 0.00280224885735838 0.00490591365772595 0.00291200754031105 0.00522627621397557 -0.00271306496725943 -0.00566616622195289 0.00246776030064272 0.00494433378643587 0.0280707022231348
