"x","y"
0.277249794220552,1.08591360752667
0.000518312910571694,-0.321537687233864
0.510608372977003,0.480354469166464
0.0140479083638638,-0.0249993720412895
0.0646897766273469,0.735852056431912
0.954849225468934,0.0650154931714089
0.0864958912134171,0.925214561269437
0.289975009160116,0.968977714070165
0.880699172848836,-0.492430688194522
0.123216201318428,0.331487450778717
0.175112922675908,1.13191383287613
0.440750271780416,0.419164392188925
0.90718297357671,-0.248719339004279
0.851041866932064,-1.06620714995946
0.733987492742017,-0.421000437668944
0.573685721494257,-0.71620482235321
0.481765535892919,0.359246961474336
0.330610994482413,0.983840915509882
0.157660248922184,0.627991679866977
0.48013405338861,0.0914880767295543
0.203712594695389,0.712196591155707
0.68036738759838,-0.698476685561034
0.363788028014824,0.725953552811853
0.350348383421078,0.603861516643743
0.0619884438347071,0.0528299759587137
0.483017750550061,0.0253657524070144
0.399143285583705,0.786894106620932
0.0162145779468119,0.252721676238724
0.125083255348727,1.3547284624028
0.398149442393333,0.941936096313197
0.504917626501992,-0.221652500879062
0.327679358422756,1.1314701849915
0.411779605317861,0.709173779334646
0.202413034392521,1.16008237870904
0.812668203841895,-0.952063582889293
0.642031987197697,-0.779464706279748
0.276873307069764,1.17533693704431
0.103556007146835,0.360078648650429
0.256002754438668,1.11557508441454
0.0578589488286525,0.0620914882657742
0.247455857461318,1.1134778842553
0.215011228807271,1.08107804135234
0.493673762306571,-0.0701769183982204
0.653446026844904,-0.409092013946336
0.329025805229321,1.10391579275129
0.863887825980783,-0.590801268134679
0.637789903208613,-0.300799772989058
0.0137805955018848,-0.0404873730059947
0.529164811130613,-0.0452526806752787
0.834363039350137,-0.972504057859068
0.502855923492461,-0.339650660392513
0.59776076558046,0.0822480083611191
0.425595070933923,0.451811068636828
0.31220464874059,0.934425348141344
0.22192722489126,0.914455821808461
0.443426229059696,0.022977451823802
0.412524091312662,0.486838461430785
0.815702560124919,-0.711092967740441
0.162658916786313,1.21134756983788
0.596983389463276,0.300949467928452
0.134734967723489,1.035821312008
0.752363343257457,-1.00995991702235
0.174083606572822,0.29157606464042
0.579833135474473,-0.827129565732842
0.751312012318522,-1.232731613549
0.182797547895461,1.20377522686464
0.0573405064642429,-0.0127121980316485
0.498487691162154,0.038740911054067
0.192167015979066,1.0122365671426
0.619735140819103,-0.225040582691458
0.686047277413309,-0.411287381580058
0.425548396538943,0.489523225643539
0.426201716065407,0.629086724060061
0.204511828254908,0.486836643402056
