"x2","x0","fac","y"
0.200214452575892,0.827948292251676,"f1",1.21086239565635
0.685218595666811,0.160804912913591,"f2",0.492499463942309
0.91687577450648,0.773905569687486,"f2",0.729966137144695
0.284399457275867,0.190750452224165,"f3",2.31779508004949
0.104650127934292,0.302446554414928,"f2",2.01040037263271
0.701057459227741,0.978266591206193,"f3",2.06495013107782
0.527959984261543,0.790551401907578,"f1",0.353637911896502
0.807935200864449,0.028415052453056,"f2",0.72983581723415
0.9565001251176,0.26943084760569,"f1",-0.132306741133422
0.110453018685803,0.8455636263825,"f1",1.02869131260811
0.273284949595109,0.892189969075844,"f2",2.91661766980234
0.490513201802969,0.20649079605937,"f3",2.6458902282699
0.318404018646106,0.367645742604509,"f2",1.48596109240085
0.559172826586291,0.668792969780043,"f3",1.02646016436545
0.262593138730153,0.88422318873927,"f2",4.60293006909829
0.201875211205333,0.491410965332761,"f1",-0.224079208459076
0.387525747064501,0.328767732949927,"f2",2.19071235500213
0.887869771569967,0.0391305454540998,"f3",2.35869215741361
0.55492255394347,0.573822675971314,"f2",-0.188312661600453
0.842179385246709,0.0622673507314175,"f3",2.47790734033567
0.890207114629447,0.00437917560338974,"f1",-0.25702467410422
0.720700970385224,0.773542018607259,"f2",-0.217903460033141
0.211340273730457,0.987656149314716,"f2",4.20705240735512
0.225717290770262,0.264420554041862,"f3",2.74098817816062
0.139983697095886,0.537219690391794,"f3",1.54625797557999
0.479913854040205,0.0453686818946153,"f3",3.03073412329449
0.437411859631538,0.948161186650395,"f1",0.92770126480702
0.965964139439166,0.44537017843686,"f3",1.11729783856112
0.141913911094889,0.304704394191504,"f3",1.7452585995138
0.954978888388723,0.757771277567372,"f1",0.139687242894453
0.444730556104332,0.254825623705983,"f2",1.6038396061943
0.0593624736648053,0.0262975147925317,"f3",3.95531694503243
0.275149184744805,0.483970760600641,"f2",1.1113642258742
0.0311482592951506,0.979050317779183,"f2",2.45123373117634
0.0144823438022286,0.452758900355548,"f1",-1.08108123950071
0.487169028958306,0.141416820231825,"f1",1.0585092210744
0.595151623012498,0.492158552166075,"f3",1.17984096169112
0.597853036830202,0.479797047330067,"f3",0.726715002747214
0.397680514957756,0.313597568543628,"f2",1.1390859461597
0.396830396959558,0.341229427605867,"f3",1.55726396403366
0.816076069371775,0.0749128363095224,"f1",0.466499801389596
0.235198754351586,0.239576560910791,"f1",1.5452753937759
0.826870246091858,0.557158508803695,"f1",-2.50112003124724
0.533475931501016,0.382860102225095,"f1",-0.912061401969842
0.928942713653669,0.108492192812264,"f2",1.43370205963284
0.549794725608081,0.139772898051888,"f3",3.43150919600326
0.760142526822165,0.0398438326083124,"f1",-0.0466245093552037
0.0685097624082118,0.471530069364235,"f1",-0.539915583907153
0.793609339045361,0.485841998830438,"f2",-1.37796927460636
0.63280342775397,0.877782423747703,"f1",-0.234701919779119
0.384576936485246,0.630068548023701,"f1",-0.752519031626316
0.566272675059736,0.290185971884057,"f1",-0.41407354887388
0.921990567352623,0.942058142041788,"f2",1.26246078360525
0.9758776135277,0.508222991600633,"f3",0.767212098852921
0.933033839333802,0.142428844468668,"f2",0.365943270697871
0.381162660429254,0.447265820577741,"f3",1.384831982419
0.25556407077238,0.820241685258225,"f1",1.58905419640113
0.257483700523153,0.0750303328968585,"f1",2.09343302513931
0.196886381134391,0.27592411194928,"f2",2.88974596355255
0.136400904972106,0.10608113440685,"f1",1.96040096563555
0.623966502491385,0.985432187328115,"f2",0.522888228113638
0.173745283158496,0.688611957710236,"f1",0.194940239324247
0.866434578550979,0.247059173649177,"f3",1.83333608375462
0.98933568620123,0.32591924443841,"f1",-0.304554145343198
0.986635761801153,0.773390473565087,"f1",-0.209824513587786
0.892013083212078,0.910536632640287,"f3",1.41433227886808
0.888217610539868,0.835066705709323,"f1",-0.570445200485713
0.157343514729291,0.950436570681632,"f1",1.52432861207414
0.930459470953792,0.103030066471547,"f1",-0.0132011136602466
0.826930246781558,0.584179414901882,"f3",0.859032600781966
0.829343417659402,0.390728269005194,"f1",-2.01787269401493
0.717340295435861,0.216206876328215,"f2",-0.437118008050725
0.156359620392323,0.424890174064785,"f1",-0.378241764996485
0.835461407201365,0.762410007184371,"f1",-1.1882824040547
0.0227246168069541,0.350479981163517,"f1",-0.0419285281943321
0.919127090135589,0.504496176261455,"f2",-0.990033025854014
0.0390189492609352,0.770528367953375,"f2",1.50798463354864
0.700119586894289,0.36848426098004,"f3",0.920413536442762
0.443299840670079,0.121335146715865,"f3",3.07827407179083
0.313868451630697,0.847793020540848,"f2",3.08049513004226
0.939436482265592,0.747785954736173,"f1",-0.271381800005111
0.823745482368395,0.262568837031722,"f2",-0.15490584564608
0.21115410537459,0.642905863933265,"f1",0.214720693016651
0.0916294408962131,0.331653791945428,"f1",0.650248835613486
0.47027487680316,0.30329642817378,"f3",1.83303069278131
0.0500614177435637,0.472268108511344,"f3",1.24629832776726
0.970998018281534,0.673849614104256,"f2",0.155908125647654
0.78315553558059,0.919975920580328,"f2",0.718672723676763
0.323990452336147,0.425547924824059,"f2",1.31390016515721
0.611486446345225,0.884723860304803,"f1",0.100158359500141
0.713018075795844,0.909725952427834,"f2",0.328063031100831
0.335996784735471,0.832458033924922,"f3",2.90261175536269
0.187537162331864,0.792812602827325,"f1",1.72153439614141
0.396902390290052,0.81191468378529,"f1",1.37860961366737
0.322670334018767,0.532756861764938,"f3",2.13571017035133
0.815956362290308,0.955871646758169,"f1",-0.801497836058895
0.234432047000155,0.257567549590021,"f1",1.0042817205919
0.625406510196626,0.874254420166835,"f1",-0.0762465205626907
0.472410775022581,0.766205973224714,"f2",1.47952484958548
0.455700200982392,0.159474877873436,"f3",3.13176482896472
0.928300311788917,0.454746456583962,"f3",0.873138051037801
0.720733121968806,0.16647397656925,"f1",-0.67647193468752
0.574454311281443,0.383958434918895,"f2",-0.823699173679526
0.920237743994221,0.00956106628291309,"f1",1.23143326286686
0.846614957088605,0.838709643576294,"f3",1.77143871086575
0.398565686307847,0.16120853764005,"f1",0.736222312576312
0.276980596594512,0.219130895333365,"f3",2.20442518741206
0.519526574993506,0.130224697291851,"f1",0.414210334690706
0.455332157900557,0.608686900930479,"f3",1.36825663446575
0.316483080619946,0.425489405402914,"f2",2.00665817634325
0.177495151991025,0.659383669495583,"f3",2.10562411196634
0.515462208539248,0.652514104964212,"f3",0.89561556816266
0.774366610217839,0.729460838017985,"f2",-0.960570937691587
0.295924691483378,0.0714302924461663,"f3",3.425074063414
0.455170246772468,0.825510289752856,"f3",3.20151936267067
0.392932742601261,0.61717103049159,"f3",1.72116249799345
0.474448915105313,0.356607490452006,"f2",1.13783641687627
0.103138505946845,0.790493579348549,"f3",3.57844693055095
0.592226177686825,0.770464292727411,"f2",-0.0939589610701518
0.186155721545219,0.699641894781962,"f1",0.929725141897888
0.12785636424087,0.888489267090335,"f1",1.0697155049499
0.981889165006578,0.409109236905351,"f3",1.64826105702747
0.803677479503676,0.735369475092739,"f3",1.3446831724398
0.869546257192269,0.250766896642745,"f3",1.52259759138503
0.281507035251707,0.701162287732586,"f2",2.31811643604449
0.0422041015699506,0.246124418219551,"f2",1.80968177014858
0.690180322853848,0.318372284062207,"f2",0.100723804269014
0.762942526722327,0.671643019653857,"f2",-0.754794705970041
0.223609982058406,0.794949288712814,"f3",2.97135964589854
0.333794238744304,0.202054984401911,"f3",2.79063877871191
0.366406408371404,0.33440264663659,"f3",1.89942108438486
0.177375271916389,0.629768082872033,"f1",-0.422317007391882
0.0177622220944613,0.443285701330751,"f1",-1.4376279951887
0.844162854598835,0.722706864355132,"f3",2.10400083857754
0.381439514923841,0.922018858836964,"f1",1.64210058083771
0.00552456197328866,0.826843397691846,"f2",2.01146073815863
0.101618457585573,0.686918274266645,"f1",0.307109429820158
0.434881874825805,0.647436174796894,"f2",1.40142000157634
0.389866837766021,0.72689247620292,"f1",1.00638500279703
0.595685488777235,0.226325175259262,"f1",-0.301751441555988
0.419138727011159,0.583491154713556,"f1",-1.34051478587661
0.248673379886895,0.699078356847167,"f3",3.09290089327367
0.410750751383603,0.486717994557694,"f1",-0.709097744724266
0.899375698063523,0.268029909813777,"f3",1.40608787131277
0.63571502850391,0.978576430352405,"f2",0.268657596083227
0.723839325364679,0.0612145958002657,"f3",2.31202307672554
0.512910645687953,0.355398187879473,"f1",-0.570606980974273
0.644705365411937,0.00736874574795365,"f3",2.49841145755958
0.660391293698922,0.0572558839339763,"f1",-0.453793028720754
0.697734928922728,0.0436530597507954,"f1",0.173819987703213
0.438273298786953,0.451619009720162,"f1",-0.360474429336954
0.611700857756659,0.942425327608362,"f3",3.46738399133033
0.834843941265717,0.0361934707034379,"f3",2.62655243860496
