"x0","x1","y"
0.710322446655482,1.26119247288443,1
0.246137301670387,0.248824750073254,1
0.389634444611147,1.21975506353192,3
0.0913836725521833,2.24636684940197,1
0.962064544670284,1.43080874788575,0
0.0109333300497383,1.16576836584136,0
0.574295177590102,0.453150453278795,0
0.764397989492863,0.0340801679994911,0
0.873382309218869,0.579283614177257,1
0.0410633541177958,1.38201871630736,1
0.661121600540355,2.4050179857295,1
0.878370850346982,1.97882790723816,0
0.890559029532596,1.6473404627759,0
0.566280465573072,2.64831916010007,1
0.593547344440594,1.96794612100348,2
0.364514516666532,0.573050023522228,5
0.357412851415575,2.46546193538234,0
0.591457054251805,2.03631837037392,0
0.865451460238546,2.88899517967366,0
0.680523660033941,0.124218925600871,0
0.137066549854353,1.28655809559859,3
0.546948876231909,1.64313396206126,1
0.677913047838956,1.04205162101425,0
0.528081465279683,1.42041556932963,2
0.0867592855356634,2.29461614554748,0
0.619990534381941,2.02759848511778,0
0.0317248448263854,2.4933023059275,3
0.461412720382214,2.16720237513073,0
0.330020915484056,0.292738713556901,3
0.633520768489689,2.74273902364075,1
0.423108730930835,1.89849413791671,1
0.405209970194846,0.0709728968795389,2
0.918707702541724,0.376599807757884,0
0.808760288404301,2.06726758880541,0
0.540091111091897,0.412963521899655,2
0.107285798760131,1.04923091456294,3
0.45444498048164,0.0692889634519815,3
0.0519664774183184,0.652603562688455,1
0.758730647154152,1.99948822357692,0
0.083812048425898,0.286787655903026,3
0.603548459010199,2.86831686110236,0
0.229950409382582,2.21231872122735,2
0.966833246871829,0.170388207072392,0
0.604554726276547,1.28928403090686,1
0.639604713302106,1.08163377083838,1
0.918997925473377,0.000821028370410204,1
0.147916727000847,0.134076706599444,1
0.329127081669867,2.73095781588927,2
0.732431716984138,0.373999887378886,0
0.680624942760915,2.74440189963207,0
0.559363053413108,0.00666665355674922,0
0.397824932588264,0.160816774237901,2
0.0722389568109065,2.87036594375968,3
0.997841808479279,2.26862754696049,0
0.0213289696257561,0.328710749046877,2
0.454038937343284,1.69863361073658,1
0.14526543719694,1.13019844796509,1
0.341002479894087,0.567905221832916,5
0.233262811088935,1.41639517410658,5
0.0971362835261971,0.0839872166980058,1
0.496724451659247,0.603381872177124,1
0.57307628588751,1.48335229768418,1
0.80172458384186,1.7924757914152,2
0.626804720843211,0.26821639132686,1
0.350677685113624,0.0150304427370429,3
0.453352028969675,1.4635479231365,2
0.299266427988186,1.50514864688739,2
0.0854659548494965,2.72021660744213,2
0.392339758574963,2.97153298510239,1
0.429900058778003,0.398317540297285,1
0.27234317897819,1.5764691894874,2
0.294804663164541,1.78630956960842,0
0.369617228396237,2.59900273382664,0
0.160622605355456,2.37665069522336,1
0.404569256585091,1.00726739061065,5
0.935488784685731,0.104719555936754,2
