"x","y"
0.0693609158042818,3
0.817775198724121,2
0.942621732363477,1
0.269381876336411,5
0.169348123250529,2
0.0338956224732101,1
0.178785004187375,4
0.641665365546942,1
0.0228777434676886,0
0.00832482660189271,0
0.392697197152302,3
0.813880559289828,1
0.37624845537357,1
0.380812183720991,5
0.264918377622962,3
0.439334316411987,2
0.457607151241973,0
0.540707547217607,1
0.665679829893634,0
0.112698937533423,0
0.21836716751568,1
0.787836347473785,1
0.0978530396241695,1
0.709830466192216,0
0.217823043232784,4
0.267943592974916,2
0.504767951788381,1
0.188586926786229,3
0.439429325051606,3
0.669819295872003,0
0.240883231163025,1
0.893264895770699,1
0.882756386883557,0
0.814063254510984,1
0.633264608215541,0
0.941087544662878,3
0.693911424372345,0
0.843702238984406,1
0.384644460165873,3
0.39112994633615,1
0.58848182996735,1
0.530477509833872,1
0.97763589094393,2
0.197649595327675,2
0.844225987326354,1
0.0950279189273715,2
0.381151003297418,0
0.045884121209383,0
0.152623838977888,1
0.774718186818063,2
0.394586439244449,0
0.361513090785593,4
0.421090044546872,2
0.322011524345726,0
0.552160830702633,1
0.971265458269045,2
0.557960319099948,2
0.574144914280623,0
0.641348162665963,3
0.82394898426719,1
0.749838356627151,0
0.434663819614798,3
0.980868943035603,1
0.555860082851723,0
0.294243917101994,1
0.159590451512486,2
0.142198918620124,0
0.752026719972491,0
0.354776406660676,3
0.763933732407168,1
0.313788035651669,3
0.714771501719952,0
0.608258977299556,3
0.383686288259923,4
0.31578701431863,1
0.95332052744925,2
0.787595313275233,0
0.70177856949158,1
0.15758059010841,2
0.815564992371947,0
0.541805839398876,2
0.877796972636133,1
0.123842034256086,1
0.242768612457439,2
0.71841338602826,0
0.262134749442339,3
0.0552861983887851,1
0.877842324087396,0
0.378849565284327,2
0.101781343575567,1
0.67345221224241,0
0.154397173784673,4
0.164271390065551,2
0.366440915735438,3
0.575344598619267,0
0.495141202583909,2
0.767748858779669,0
0.371732882922515,4
0.311147938715294,2
0.343715900555253,1
0.482976347208023,1
0.841055334080011,1
0.455145864048973,0
0.860517306951806,0
0.676102387253195,1
0.727583089610562,2
0.978325667558238,2
0.19526768499054,1
0.146654539275914,5
0.498120859963819,0
0.768724304623902,3
0.290077121928334,2
0.705142733175308,0
0.0833428469486535,3
0.0943772073369473,3
0.586173730669543,1
0.401278701610863,2
0.650969899026677,0
0.623317167395726,0
0.924833186203614,0
0.657829521689564,0
0.884077098220587,0
0.839990925975144,1
0.942163189873099,0
0.803937057266012,1
0.658294655615464,0
0.578136668540537,0
0.655190383084118,0
0.797951072687283,0
0.569033058127388,1
0.801443954929709,1
0.214485695352778,2
0.97465561516583,1
0.173685378860682,2
0.0158068959135562,0
0.889498413540423,0
0.834255804307759,0
0.640585024142638,3
0.873908169567585,1
0.594678543508053,0
0.299652357818559,3
0.840116282226518,1
0.598830090137199,0
0.71031207847409,2
0.333813673816621,1
0.582151465350762,1
0.427587475860491,2
0.868294259766117,2
0.458858284866437,2
0.425976417027414,2
0.263093209825456,3
0.790189640363678,0
0.101854758569971,0
0.0834712069481611,4
0.350507606519386,2
0.699628384318203,1
0.697336683515459,1
0.0664992381352931,3
0.42937384173274,2
0.250033894088119,4
0.501698704669252,3
0.529812343185768,1
0.101321154274046,4
0.367114800494164,2
0.419915230711922,1
0.514713706448674,0
0.877882361644879,0
0.953017531894147,0
0.490673811174929,0
0.647408228600398,0
0.815182358492166,1
0.259741531917825,3
0.429862410062924,2
0.757830153917894,0
0.867297998862341,0
0.137624861206859,2
0.293947537895292,3
0.41227175667882,1
0.167673830874264,2
0.717080967267975,0
0.646708218613639,2
0.296858933288604,6
0.162392168072984,2
0.281509097199887,1
0.815289756050333,1
0.510255638742819,0
0.551425044192001,1
0.258580690715462,3
0.849362483480945,0
0.362467447761446,5
0.366066599963233,0
0.818961484357715,2
0.674466812051833,0
0.0484397842083126,1
0.243609772529453,5
0.219186760950834,0
0.405547517118976,2
0.998763883253559,1
0.15689556999132,3
0.241583643015474,0
0.972992665367201,2
0.217297402676195,0
0.520508701447397,1
0.827942823758349,0
0.964111008215696,0
0.631880121538416,0
0.290659956634045,2
0.0506087515968829,1
0.542628871276975,3
0.271975612267852,4
0.784980250289664,2
0.0028531881980598,4
0.403516541933641,0
0.676390950800851,0
0.649577463511378,0
0.696269108215347,0
0.121154379565269,6
0.373090271605179,3
0.935527131427079,1
0.150234035681933,2
0.529089452465996,1
0.154715296579525,1
0.298862455179915,2
0.555308522889391,1
0.299956515664235,7
0.163138653384522,2
0.772438262356445,2
0.659717223374173,0
0.118520743912086,4
0.586387869669124,0
0.0877552267629653,0
0.17703229538165,2
0.41594214970246,0
0.346883421996608,3
0.464349628658965,1
0.315424124244601,7
0.601423160871491,2
0.482563290512189,2
0.885760627919808,0
0.803995444672182,2
0.430920519633219,0
0.0834493744187057,1
0.754971068352461,0
0.344942839816213,3
0.660337566863745,2
0.747920496156439,0
0.076289787190035,1
0.96229200810194,2
0.0968572034034878,1
0.636447901371866,0
0.919743738602847,3
0.151075254194438,3
0.413188624428585,3
0.17151413182728,5
0.983516748296097,1
0.900790739804506,2
0.0333663525525481,2
0.991847865749151,2
0.456002588616684,1
0.111925124423578,4
0.778075667796656,0
0.261529598850757,3
0.626843438483775,1
0.259912189329043,4
0.231054382165894,2
0.0144870516378433,1
0.874043895397335,1
0.894436917733401,0
0.390415047993883,2
0.815934796351939,1
0.854707998689264,3
0.107499341247603,4
0.643382340203971,0
0.585791918681934,1
0.801645826315507,0
0.661508155288175,0
0.103326853131875,1
0.579056725138798,0
0.701332461088896,1
0.196899058995768,2
0.86201273673214,0
0.184910900425166,5
0.242126566357911,3
0.424262963002548,1
0.922345424536616,1
0.237789473729208,1
0.924927809508517,2
0.172995512140915,3
0.0976064342539757,2
0.797341247089207,1
0.184843481751159,3
0.763370687607676,2
0.0297300349920988,0
0.805019066669047,0
0.510968693997711,2
0.265124886762351,4
0.182093253126368,3
0.737672624643892,0
0.0497213171329349,0
0.916363716358319,1
0.599610876990482,2
0.83063843799755,0
0.739665419561788,1
0.564403581200168,0
0.364319657441229,1
0.990219380473718,1
0.303184546064585,3
0.706503325607628,0
0.654747160151601,1
0.781907701632008,2
0.829846090171486,2
0.631239769747481,0
0.602637126110494,0
0.0220559095032513,2
0.0201756588649005,2
0.218162644188851,1
0.613315421855077,0
0.647814796771854,1
0.641303588170558,0
0.936799240065739,0
0.0458265775814652,0
0.455981282750145,2
0.893832383910194,4
0.058820600155741,0
0.0383475075941533,2
0.310326156206429,4
0.588168369140476,1
0.76281429734081,1
0.287562253884971,3
0.284100386314094,2
0.305681240279227,2
0.83222851366736,1
0.173908222001046,1
0.686193314613774,3
0.949043508386239,0
0.117911115055904,4
0.256937167141587,7
0.821739599574357,0
0.799325278727338,0
0.614715090254322,0
0.270402775611728,1
0.364877296146005,1
0.355051793390885,0
0.0934960774611682,0
0.303194770589471,4
0.301520035136491,0
0.366262517636642,2
0.883746813517064,1
0.752986769424751,1
0.879129510140046,0
0.787664114264771,0
0.244751487858593,1
0.211912143277004,4
0.149618855677545,5
0.590810449328274,1
0.0906613562256098,1
0.954824389424175,0
0.29176287422888,2
0.221103716176003,5
0.361079036258161,2
0.0613968600519001,3
0.400561402086169,1
0.0933172344230115,2
0.293667457299307,3
0.249576991423965,2
0.531775748590007,0
0.356807490810752,3
0.0156453945674002,1
0.303670678520575,2
0.618708221474662,0
0.16871541319415,0
0.0983501027803868,3
0.451582690933719,0
0.970584287773818,0
0.747274367837235,0
0.262751141563058,2
0.892275361344218,0
0.809343628585339,0
0.881781744537875,1
0.749090581201017,0
0.932980325771496,2
0.103231381159276,2
0.38625075831078,3
0.496318515157327,1
0.97280309884809,1
0.799391870619729,1
0.697949611814693,0
0.214772298699245,0
0.683173285564408,0
0.526952098822221,1
0.618904076283798,0
0.196908434620127,2
0.794243138516322,0
0.18442963110283,1
0.652684871573001,0
0.344203593675047,0
0.0748699335381389,2
0.244325907435268,3
0.192451602080837,4
0.911769973812625,1
0.00141116115264595,1
0.276647038757801,5
0.479843133129179,1
0.510342157445848,2
0.903116010362282,1
0.155371382134035,4
0.0882834941148758,4
0.0452621656004339,2
0.171107218135148,1
0.44955397862941,2
0.954111898550764,1
0.955441924976185,1
0.596499032806605,0
0.704113189596683,0
0.0825563932303339,3
0.695794060826302,0
0.812492639292032,1
0.564982840791345,3
0.511237722355872,1
0.536619271617383,1
0.609911157283932,0
0.666361633688211,1
0.469881424214691,2
0.789966852404177,1
0.548962459433824,1
0.845207684440538,0
0.151174217229709,2
0.908673808444291,0
0.535738480743021,2
0.949577742721885,1
0.906912371749058,0
0.199960539815947,4
0.379165186081082,2
0.672023716848344,0
0.930373176699504,2
0.663942099781707,0
0.319343241164461,2
0.0969910786952823,2
0.19328792206943,4
0.722659971565008,0
0.841170829953626,0
0.379501250805333,2
0.137445597210899,5
0.126876530703157,2
0.80334455659613,0
0.0128993897233158,1
0.265304568223655,1
0.944616716587916,2
0.663007361115888,0
0.738048497820273,1
0.346099251648411,5
0.105329992249608,1
0.348361403215677,2
0.275667430600151,2
0.649352665990591,0
0.350643093464896,1
0.951830797595903,0
0.125373387010768,3
0.129630555165932,1
0.696281217969954,1
0.447858041152358,1
0.413782078074291,0
0.338388213422149,1
0.254450473468751,2
0.742915943032131,0
0.408160753315315,3
0.0496953458059579,1
0.785310568055138,0
0.24935089237988,3
0.126127049559727,0
0.0958667488303035,2
