1 1.06269389568618 0.0985773699662027 1.33613637806869 -0.182959165802195 1.46444984447531 0.218507104139972 1.52779927404486 0.295642520556253 1.57787502775285 -0.340389087917816 -1.60722066758885 -0.295260241136097 -1.35660845260262 -1.73488046241229
1 1.06269389568618 0.0985773699662027 1.33613637806869 -0.182959165802195 1.46444984447531 0.218507104139972 1.52779927404486 0.295642520556253 1.57787502775285 -0.340389087917816 -1.60722066758885 -0.295260241136097 -1.35660845260262 -1.73488046241229
1 1.06277404754881 0.0977701756334439 1.33620849684558 -0.18196536066435 1.46454955352785 0.217374870657367 1.52785616325224 0.294434766354728 1.57798723313287 -0.33912659965945 -1.6073287032028 -0.293936343136473 -1.35274898632382 -1.73141998070508
1 1.06277404754881 0.0977701756334439 1.33620849684558 -0.18196536066435 1.46454955352785 0.217374870657367 1.52785616325224 0.294434766354728 1.57798723313287 -0.33912659965945 -1.6073287032028 -0.293936343136473 -1.35274898632382 -1.73141998070508
1 1.06285423025211 0.096963070860844 1.33628063272463 -0.18097162658367 1.46464923864569 0.216242661049832 1.52791295599576 0.293226949173829 1.57809922520834 -0.337863912762804 -1.60743635513348 -0.292612072975496 -1.34888939445394 -1.72795949899787
1 1.06285423025211 0.096963070860844 1.33628063272463 -0.18097162658367 1.46464923864569 0.216242661049832 1.52791295599576 0.293226949173829 1.57809922520834 -0.337863912762804 -1.60743635513348 -0.292612072975496 -1.34888939445394 -1.72795949899787
1 1.06293449561062 0.0961562061795429 1.33635281411374 -0.179978082674225 1.46474885871113 0.215110514753469 1.52796948870087 0.292018962362182 1.57821064401728 -0.336600693391724 -1.60754297824948 -0.291286807714693 -1.34502946578939 -1.72449901729066
1 1.06293449561062 0.0961562061795429 1.33635281411374 -0.179978082674225 1.46474885871113 0.215110514753469 1.52796948870087 0.292018962362182 1.57821064401728 -0.336600693391724 -1.60754297824948 -0.291286807714693 -1.34502946578939 -1.72449901729066
1 1.06301491965431 0.0953498025750508 1.3364250821665 -0.178984903280909 1.46484835190977 0.21397848853028 1.52802551888804 0.290810648045178 1.57832095877952 -0.335336451508329 -1.60764762510448 -0.28995963706938 -1.34116889009152 -1.72103853558345
1 1.06301491965431 0.0953498025750508 1.3364250821665 -0.178984903280909 1.46484835190977 0.21397848853028 1.52802551888804 0.290810648045178 1.57832095877952 -0.335336451508329 -1.60764762510448 -0.28995963706938 -1.34116889009152 -1.72103853558345
1 1.06309560144211 0.0945441481132367 1.33649748975995 -0.177992314945076 1.46494763563931 0.212846654788523 1.52808072720541 0.289601798597092 1.57842947435303 -0.334070548379929 -1.60774906020284 -0.288629380302646 -1.33730726269181 -1.71757805387624
1 1.06309560144211 0.0945441481132367 1.33649748975995 -0.177992314945076 1.46494763563931 0.212846654788523 1.52808072720541 0.289601798597092 1.57842947435303 -0.334070548379929 -1.60774906020284 -0.288629380302646 -1.33730726269181 -1.71757805387624
1 1.06317666188187 0.0937395945840531 1.3365701004794 -0.177000593386173 1.46504660642194 0.211715099911021 1.52813471946296 0.288392158101985 1.57853533768009 -0.332802204038499 -1.60784577423757 -0.287294603012731 -1.33344408907271 -1.71411757216903
1 1.06317666188187 0.0937395945840531 1.3365701004794 -0.177000593386173 1.46504660642194 0.211715099911021 1.52813471946296 0.288392158101985 1.57853533768009 -0.332802204038499 -1.60784577423757 -0.287294603012731 -1.33344408907271 -1.71411757216903
1 1.06325824255698 0.09293655416444 1.33664298760888 -0.176010060500908 1.46514513982041 0.210583922594059 1.52818702866533 0.287181423805177 1.57863754422456 -0.331530504695738 -1.6079359982888 -0.28595363379941 -1.32957878942244 -1.71065709046182
1 1.06325824255698 0.09293655416444 1.33664298760888 -0.176010060500908 1.46514513982041 0.210583922594059 1.52818702866533 0.287181423805177 1.57863754422456 -0.331530504695738 -1.6079359982888 -0.28595363379941 -1.32957878942244 -1.71065709046182
1 1.06334050455993 0.0921354961005973 1.33671623312923 -0.175021081379369 1.46524309035996 0.209453232193487 1.52823711704402 0.285969247553881 1.57873494439363 -0.330254410103256 -1.60801771799714 -0.284604580819211 -1.32571070316347 -1.70719660875461
1 1.06334050455993 0.0921354961005973 1.33671623312923 -0.175021081379369 1.46524309035996 0.209453232193487 1.52823711704402 0.285969247553881 1.57873494439363 -0.330254410103256 -1.60801771799714 -0.284604580819211 -1.32571070316347 -1.70719660875461
1 1.06342362733294 0.0913369434101872 1.33678992672257 -0.174034061339514 1.46534029145347 0.208323147083808 1.52828437809101 0.284755237231017 1.57882624995198 -0.328972760868619 -1.60808868768471 -0.283245348208259 -1.32183909345351 -1.7037361270474
1 1.06342362733294 0.0913369434101872 1.33678992672257 -0.174034061339514 1.46534029145347 0.208323147083808 1.52828437809101 0.284755237231017 1.57882624995198 -0.328972760868619 -1.60808868768471 -0.283245348208259 -1.32183909345351 -1.7037361270474
1 1.06350780751619 0.0905414696063007 1.33686416478456 -0.173049442981835 1.4654365553334 0.207193793025258 1.52832813858984 0.283538958177547 1.57891004041499 -0.327684285714964 -1.60814644444073 -0.281873652379097 -1.31796315165737 -1.70027564534019
1 1.06350780751619 0.0905414696063007 1.33686416478456 -0.173049442981835 1.4654365553334 0.207193793025258 1.52832813858984 0.283538958177547 1.57891004041499 -0.327684285714964 -1.60814644444073 -0.281873652379097 -1.31796315165737 -1.70027564534019
1 1.06359325780407 0.0897496954436106 1.33693904944434 -0.17206770326397 1.4655316729873 0.206065301546866 1.52836766064667 0.282319934606849 1.57898476943468 -0.326387608690127 -1.6081883221506 -0.280487038170197 -1.31408200178816 -1.69681516363298
1 1.06359325780407 0.0897496954436106 1.33693904944434 -0.17206770326397 1.4655316729873 0.206065301546866 1.52836766064667 0.282319934606849 1.57898476943468 -0.326387608690127 -1.6081883221506 -0.280487038170197 -1.31408200178816 -1.69681516363298
1 1.0636802058095 0.0889622856879171 1.33701468759292 -0.17108935059701 1.46562541410028 0.204937808339168 1.52840214372248 0.281097651012647 1.57904877115929 -0.325081256318104 -1.60821146546764 -0.279082894856685 -1.31019470491713 -1.69335468192577
1 1.0636802058095 0.0889622856879171 1.33701468759292 -0.17108935059701 1.46562541410028 0.204937808339168 1.52840214372248 0.281097651012647 1.57904877115929 -0.325081256318104 -1.60821146546764 -0.279082894856685 -1.31019470491713 -1.69335468192577
1 1.0637688929372 0.0881799459105506 1.33709118992007 -0.17011492196523 1.46571752700328 0.203811451663795 1.52843072666397 0.279871553567266 1.57910026658326 -0.323763664692791 -1.60821284372394 -0.27765847199727 -1.30630026354933 -1.68989420021856
1 1.0637688929372 0.0881799459105506 1.33709118992007 -0.17011492196523 1.46571752700328 0.203811451663795 1.52843072666397 0.279871553567266 1.57910026658326 -0.323763664692791 -1.60821284372394 -0.27765847199727 -1.30630026354933 -1.68989420021856
1 1.06385957326616 0.0874034193090145 1.33716866996038 -0.16914498007001 1.46580773862729 0.202686370778418 1.52845248973243 0.278641051512944 1.5791373698682 -0.322433186514628 -1.60818926476788 -0.276210895118172 -1.302397625964 -1.68643371851135
1 1.06385957326616 0.0874034193090145 1.33716866996038 -0.16914498007001 1.46580773862729 0.202686370778418 1.52845248973243 0.278641051512944 1.5791373698682 -0.322433186514628 -1.60818926476788 -0.276210895118172 -1.302397625964 -1.68643371851135
1 1.0639525124417 0.0866334835550355 1.33724724314901 -0.168180110499523 1.46589575446481 0.201562704377582 1.52846645663482 0.277405518548313 1.5791580946453 -0.321088098061327 -1.60813738871924 -0.274737181223216 -1.29848569051759 -1.68297323680414
1 1.0639525124417 0.0866334835550355 1.33724724314901 -0.168180110499523 1.46589575446481 0.201562704377582 1.52846645663482 0.277405518548313 1.5791580946453 -0.321088098061327 -1.60813738871924 -0.274737181223216 -1.29848569051759 -1.68297323680414
1 1.06404798657809 0.0858709476719008 1.33732702588813 -0.16722091892636 1.46598125853856 0.200440589053376 1.52847159655148 0.276164294206961 1.57916036029353 -0.319726606095451 -1.60805374164465 -0.273234254112779 -1.29456330990713 -1.67951275509693
1 1.06404798657809 0.0858709476719008 1.33732702588813 -0.16722091892636 1.46598125853856 0.200440589053376 1.52847159655148 0.276164294206961 1.57916036029353 -0.319726606095451 -1.60805374164465 -0.273234254112779 -1.29456330990713 -1.67951275509693
1 1.06414628117166 0.0851166489422841 1.3374081346237 -0.166268028333773 1.46606391337805 0.199320157775583 1.52846682616644 0.274916685231322 1.5791419981881 -0.31834685470541 -1.60793472913122 -0.27169895950782 -1.29062929539227 -1.67605227338972
1 1.06414628117166 0.0851166489422841 1.3374081346237 -0.166268028333773 1.46606391337805 0.199320157775583 1.52846682616644 0.274916685231322 1.5791419981881 -0.31834685470541 -1.60793472913122 -0.27169895950782 -1.29062929539227 -1.67605227338972
1 1.06424769002564 0.0843714498488 1.33749068493393 -0.165322076272822 1.4661433600035 0.198201538392964 1.52845101169292 0.273661966941229 1.57910075791838 -0.316946932073313 -1.60777664975833 -0.270128079967517 -1.28668242097305 -1.67259179168252
1 1.06424769002564 0.0843714498488 1.33749068493393 -0.165322076272822 1.4661433600035 0.198201538392964 1.52845101169292 0.273661966941229 1.57910075791838 -0.316946932073313 -1.60777664975833 -0.270128079967517 -1.28668242097305 -1.67259179168252
1 1.06435251418669 0.083636235048024 1.33757479062983 -0.164383712152193 1.46621921791965 0.197084852157438 1.52842297090139 0.272399384598328 1.57903431347888 -0.31552487717239 -1.60757570845573 -0.268518349584245 -1.28272142752226 -1.66913130997531
1 1.06435251418669 0.083636235048024 1.33757479062983 -0.164383712152193 1.46621921791965 0.197084852157438 1.52842297090139 0.272399384598328 1.57903431347888 -0.31552487717239 -1.60757570845573 -0.268518349584245 -1.28272142752226 -1.66913130997531
1 1.06446106089428 0.0829119083808059 1.33766056286831 -0.163453594562196 1.46629108511743 0.195970212274383 1.52838147514534 0.271128154766042 1.57894026942081 -0.314078686385609 -1.60732802973687 -0.266866468448264 -1.27874502686886 -1.6656708282681
1 1.06446106089428 0.0829119083808059 1.33766056286831 -0.163453594562196 1.46629108511743 0.195970212274383 1.52838147514534 0.271128154766042 1.57894026942081 -0.314078686385609 -1.60732802973687 -0.266866468448264 -1.27874502686886 -1.6656708282681
1 1.06457364254316 0.0821993899198592 1.33774810927862 -0.162532388634642 1.46635853808627 0.194857722476372 1.52832525138523 0.269847466667797 1.57881616696605 -0.312606320047634 -1.60702967080416 -0.26516911686785 -1.27475190583079 -1.66221034656089
1 1.06457364254316 0.0821993899198592 1.33774810927862 -0.162532388634642 1.46635853808627 0.194857722476372 1.52832525138523 0.269847466667797 1.57881616696605 -0.312606320047634 -1.60702967080416 -0.26516911686785 -1.27475190583079 -1.66221034656089
1 1.06469057565971 0.0814996130567902 1.33783753310319 -0.161620763441164 1.46642113183563 0.193747475627015 1.52825298421317 0.268556483540382 1.57865949008597 -0.311105708902407 -1.60667663450741 -0.263422969334847 -1.27074073019466 -1.65874986485368
1 1.06469057565971 0.0814996130567902 1.33783753310319 -0.161620763441164 1.46642113183563 0.193747475627015 1.52825298421317 0.268556483540382 1.57865949008597 -0.311105708902407 -1.60667663450741 -0.263422969334847 -1.27074073019466 -1.65874986485368
1 1.06481217989298 0.08081352163074 1.33792893235259 -0.160719389431175 1.46647839992808 0.192639552353941 1.52816331787323 0.267254343985946 1.57846767153227 -0.309574760473873 -1.60626488215038 -0.261624708221118 -1.26671014863907 -1.65528938314647
1 1.06481217989298 0.08081352163074 1.33792893235259 -0.160719389431175 1.46647839992808 0.192639552353941 1.52816331787323 0.267254343985946 1.57846767153227 -0.309574760473873 -1.60626488215038 -0.261624708221118 -1.26671014863907 -1.65528938314647
1 1.06493877702056 0.0801420670992214 1.33802239897615 -0.159828935911216 1.46652985452243 0.191534019711658 1.52805485828381 0.265940163323218 1.5782380988247 -0.308011365351293 -1.60579034613917 -0.259771037196859 -1.26265879660093 -1.65182890143926
1 1.06493877702056 0.0801420670992214 1.33802239897615 -0.159828935911216 1.46652985452243 0.191534019711658 1.52805485828381 0.265940163323218 1.5782380988247 -0.308011365351293 -1.60579034613917 -0.259771037196859 -1.26265879660093 -1.65182890143926
1 1.06507068997066 0.0794862057551271 1.33811801804861 -0.158950068568854 1.46657498642925 0.190430929879697 1.52792617505482 0.264613034936042 1.57796812018993 -0.306413403377762 -1.60524894245223 -0.257858694351708 -1.25858530007951 -1.64836841973205
1 1.06507068997066 0.0794862057551271 1.33811801804861 -0.158950068568854 1.46657498642925 0.190430929879697 1.52792617505482 0.264613034936042 1.57796812018993 -0.306413403377762 -1.60524894245223 -0.257858694351708 -1.25858530007951 -1.64836841973205
1 1.06520824186032 0.0788468959894733 1.33821586697317 -0.158083447041107 1.46661326517778 0.189330318892332 1.52777580350575 0.263272031622493 1.57765505044731 -0.304778749746322 -1.60463658293108 -0.255884465018397 -1.25448827937863 -1.64490793802484
1 1.06520824186032 0.0788468959894733 1.33821586697317 -0.158083447041107 1.46661326517778 0.189330318892332 1.52777580350575 0.263272031622493 1.57765505044731 -0.304778749746322 -1.60463658293108 -0.255884465018397 -1.25448827937863 -1.64490793802484
1 1.06535175505109 0.0782250956037234 1.33831601470243 -0.157229722531369 1.46664413909667 0.188232205407304 1.52760224667818 0.261916206943231 1.5772961768414 -0.30310528099437 -1.6039491873766 -0.253845194272432 -1.250366352782 -1.64144745631763
1 1.06535175505109 0.0782250956037234 1.33831601470243 -0.157229722531369 1.46664413909667 0.188232205407304 1.52760224667818 0.261916206943231 1.5772961768414 -0.30310528099437 -1.6039491873766 -0.253845194272432 -1.250366352782 -1.64144745631763
1 1.06550155022223 0.0776217591722705 1.33841852097715 -0.156389535475023 1.4666670354063 0.187136589510694 1.5274039773505 0.26054459656933 1.57688876481599 -0.301390880897727 -1.60318269543923 -0.251737799107218 -1.2462181401608 -1.63798697461042
1 1.06550155022223 0.0776217591722705 1.33841852097715 -0.156389535475023 1.4666670354063 0.187136589510694 1.5274039773505 0.26054459656933 1.57688876481599 -0.301390880897727 -1.60318269543923 -0.251737799107218 -1.2462181401608 -1.63798697461042
1 1.06565794546264 0.0770378354578705 1.33852343558359 -0.15556351325719 1.46668136032514 0.186043451561976 1.52717944004432 0.259156219632703 1.57643006372758 -0.299633446255706 -1.60233307829924 -0.249559280265686 -1.24204226650999 -1.63452649290321
1 1.06565794546264 0.0770378354578705 1.33852343558359 -0.15556351325719 1.46668136032514 0.186043451561976 1.52717944004432 0.259156219632703 1.57643006372758 -0.299633446255706 -1.60233307829924 -0.249559280265686 -1.24204226650999 -1.63452649290321
1 1.06582125538162 0.0764742648806982 1.33863079763048 -0.154752267982663 1.46668649919137 0.184952751080662 1.52692705303268 0.257750080074926 1.57591731249393 -0.297830892569414 -1.60139635011927 -0.247306733723291 -1.23783736541192 -1.631066011196
1 1.06582125538162 0.0764742648806982 1.33863079763048 -0.154752267982663 1.46668649919137 0.184952751080662 1.52692705303268 0.257750080074926 1.57591731249393 -0.297830892569414 -1.60139635011927 -0.247306733723291 -1.23783736541192 -1.631066011196
1 1.06599179110647 0.0759319792514996 1.33874063685716 -0.153956397565405 1.46668182002989 0.183864429498889 1.52664521404956 0.256325170081482 1.57534774506434 -0.295981154649839 -1.6003685683924 -0.244977342277896 -1.23360207987401 -1.62760552948879
1 1.06599179110647 0.0759319792514996 1.33874063685716 -0.153956397565405 1.46668182002989 0.183864429498889 1.52664521404956 0.256325170081482 1.57534774506434 -0.295981154649839 -1.6003685683924 -0.244977342277896 -1.23360207987401 -1.62760552948879
1 1.06616986203427 0.0754119059768068 1.33885297898443 -0.153176493402251 1.46666668400245 0.182778420608349 1.52633231341251 0.25488047767572 1.57471859559837 -0.29408217719791 -1.59924581230946 -0.242568327714275 -1.22933505798918 -1.62414504778158
1 1.06616986203427 0.0754119059768068 1.33885297898443 -0.153176493402251 1.46666668400245 0.182778420608349 1.52633231341251 0.25488047767572 1.57471859559837 -0.29408217719791 -1.59924581230946 -0.242568327714275 -1.22933505798918 -1.62414504778158
1 1.06635577240309 0.0749149590807134 1.33896783902045 -0.152413128522845 1.46664043527308 0.181694638106219 1.52598672489486 0.25341498183338 1.57402710423565 -0.292131935000016 -1.5980242260839 -0.240077019738993 -1.22503496381344 -1.62068456607437
1 1.06635577240309 0.0749149590807134 1.33896783902045 -0.152413128522845 1.46664043527308 0.181694638106219 1.52598672489486 0.25341498183338 1.57402710423565 -0.292131935000016 -1.5980242260839 -0.240077019738993 -1.22503496381344 -1.62068456607437
1 1.06654981961888 0.0744420347028674 1.33908521861075 -0.151666852327999 1.46660239775725 0.180612970837974 1.52560680400733 0.251927651758542 1.57327052256735 -0.290128443086604 -1.59670004027484 -0.237500885467738 -1.22070048306101 -1.61722408436716
1 1.06654981961888 0.0744420347028674 1.33908521861075 -0.151666852327999 1.46660239775725 0.180612970837974 1.52560680400733 0.251927651758542 1.57327052256735 -0.290128443086604 -1.59670004027484 -0.237500885467738 -1.22070048306101 -1.61722408436716
1 1.06675229486814 0.0739940125821985 1.3392051078514 -0.150938193228442 1.46655187862498 0.17953328634281 1.52519089236729 0.250417449418561 1.5724461152583 -0.288069753427638 -1.59526956422319 -0.234837512951608 -1.21633032154714 -1.61376360265995
1 1.06675229486814 0.0739940125821985 1.3392051078514 -0.150938193228442 1.46655187862498 0.17953328634281 1.52519089236729 0.250417449418561 1.5724461152583 -0.288069753427638 -1.59526956422319 -0.234837512951608 -1.21633032154714 -1.61376360265995
1 1.06696348654747 0.0735717650375645 1.33932749198378 -0.150227670496609 1.46648817843597 0.178455443309034 1.52473732682514 0.248883334432352 1.57155115427312 -0.285953934735347 -1.59372914270835 -0.232084542226205 -1.21192319430742 -1.61030312095274
1 1.06696348654747 0.0735717650375645 1.33932749198378 -0.150227670496609 1.46648817843597 0.178455443309034 1.52473732682514 0.248883334432352 1.57155115427312 -0.285953934735347 -1.59372914270835 -0.232084542226205 -1.21192319430742 -1.61030312095274
1 1.06718367533482 0.0731761437200029 1.3394523435374 -0.149535778736691 1.46641058145023 0.177379277502189 1.52424443429344 0.247324261910196 1.57058293495703 -0.283779102421968 -1.5920752187851 -0.229239752115548 -1.20747784233473 -1.60684263924553
1 1.06718367533482 0.0731761437200029 1.3394523435374 -0.149535778736691 1.46641058145023 0.177379277502189 1.52424443429344 0.247324261910196 1.57058293495703 -0.283779102421968 -1.5920752187851 -0.229239752115548 -1.20747784233473 -1.60684263924553
1 1.06741313383241 0.0728079785967513 1.33957962205749 -0.148862987014423 1.46631835575205 0.176304601400691 1.52371053272931 0.245739183139477 1.56953877854509 -0.281543420941622 -1.59030433843079 -0.226301064368006 -1.20299303397484 -1.60338215753832
1 1.06741313383241 0.0728079785967513 1.33957962205749 -0.148862987014423 1.46631835575205 0.176304601400691 1.52371053272931 0.245739183139477 1.56953877854509 -0.281543420941622 -1.59030433843079 -0.226301064368006 -1.20299303397484 -1.60338215753832
1 1.06765213113891 0.0724680901837362 1.33970928169014 -0.148209753519737 1.466210763064 0.175231217903579 1.52313393729262 0.244127048426837 1.56841601858961 -0.279245076164495 -1.58841309235395 -0.223266460991131 -1.19846754958405 -1.59992167583111
1 1.06765213113891 0.0724680901837362 1.33970928169014 -0.148209753519737 1.466210763064 0.175231217903579 1.52313393729262 0.244127048426837 1.56841601858961 -0.279245076164495 -1.58841309235395 -0.223266460991131 -1.19846754958405 -1.59992167583111
1 1.06790092889441 0.0721572788094089 1.33984126544486 -0.147576513599286 1.46608705256841 0.174158910319609 1.5225129588524 0.242486807033778 1.56721201652992 -0.276882299772206 -1.58639816660792 -0.220134049586461 -1.19390019530641 -1.5964611941239
