0.000314175843550989 -0.000602916735748396 0.000172278748661312 -8.87599231298279e-05 7.62276019262271e-05 -2.31449711980476e-05 -5.85163368358665e-05 -1.06569885561176e-05 -2.85952342416638e-05 -2.91604412787387e-05 1.89065781246247e-05 8.54949860131025e-07 2.17499380775073e-05 6.23961693102696e-05 -0.000555264504572724
-0.000602916735748396 0.0283080511053085 0.0352082609630491 0.0143039614640866 -0.0257553439459771 0.0129054321206873 0.0232226910490477 0.0134895877544571 0.0225473350016372 0.0113439995715538 -0.0217514274916805 -0.0103027378269978 -0.0210890258972505 0.0600337153112826 0.0504423500110103
0.000172278748661312 0.0352082609630491 0.292883172059356 0.0444067418387966 -0.185194616925821 0.043281084410525 0.169642303388345 0.0496083208034618 0.161442690895604 0.0440149638036674 -0.154876645763184 -0.0444897608847425 -0.149277883377224 0.479725886960221 0.00122826707836262
-8.87599231298279e-05 0.0143039614640866 0.0444067418387966 0.0173993539545331 -0.0290894990462579 0.0088415463143451 0.0302593787181741 0.0096482662514415 0.0275735316700358 0.00849791347740763 -0.0264363330274091 -0.00834466304580847 -0.0253015960818771 0.0776345997745915 0.0216829215957329
7.62276019262271e-05 -0.0257553439459771 -0.185194616925821 -0.0290894990462579 0.130961113704089 -0.0251614384084713 -0.109500972926958 -0.0336759262123527 -0.103938933479241 -0.0293265013759189 0.0999465388331186 0.0293522632321173 0.0965897691581083 -0.312230558222839 -0.00250520065302842
-2.31449711980476e-05 0.0129054321206873 0.043281084410525 0.0088415463143451 -0.0251614384084713 0.0172498884670692 0.0238795166135912 0.00836025465152774 0.0260064908922146 0.00723558191424589 -0.0239037232178833 -0.00712909755898061 -0.0228322660648126 0.0696312117957797 0.0210917076829636
-5.85163368358665e-05 0.0232226910490477 0.169642303388345 0.0302593787181741 -0.109500972926958 0.0238795166135912 0.112873307999508 0.0283952457010666 0.0954635797144661 0.027471042526163 -0.0917971004450519 -0.0270342038790941 -0.0886650014185888 0.287201024635158 0.00353343874326541
-1.06569885561176e-05 0.0134895877544571 0.0496083208034618 0.0096482662514415 -0.0336759262123527 0.00836025465152774 0.0283952457010666 0.0189298359546565 0.0275585023938167 0.00822843877784027 -0.0280804918805305 -0.0082215775286796 -0.0266285327576045 0.0821398187987116 0.0195286705606533
-2.85952342416638e-05 0.0225473350016372 0.161442690895604 0.0275735316700358 -0.103938933479241 0.0260064908922146 0.0954635797144661 0.0275585023938166 0.101321973589068 0.0245131638271927 -0.087281205558339 -0.0259896169887443 -0.0844383799568417 0.272393095439474 0.00554274928001089
-2.91604412787387e-05 0.0113439995715538 0.0440149638036674 0.00849791347740763 -0.0293265013759189 0.00723558191424589 0.027471042526163 0.00822843877784027 0.0245131638271927 0.0148217592333702 -0.023888982471812 -0.00725981816487281 -0.0238190785392765 0.0731769178868641 0.0154717560295387
1.89065781246247e-05 -0.0217514274916805 -0.154876645763184 -0.0264363330274091 0.0999465388331186 -0.0239037232178833 -0.0917971004450519 -0.0280804918805305 -0.087281205558339 -0.023888982471812 0.0922306476604013 0.0241863308295952 0.0810163264147756 -0.260906752805593 -0.00586313959590315
8.54949860131027e-07 -0.0103027378269978 -0.0444897608847425 -0.00834466304580847 0.0293522632321173 -0.00712909755898061 -0.0270342038790941 -0.0082215775286796 -0.0259896169887443 -0.00725981816487281 0.0241863308295952 0.0132725718078927 0.0234509285340297 -0.0740688008808657 -0.0125734700105511
2.17499380775073e-05 -0.0210890258972505 -0.149277883377224 -0.0253015960818771 0.0965897691581083 -0.0228322660648126 -0.0886650014185887 -0.0266285327576045 -0.0844383799568416 -0.0238190785392765 0.0810163264147756 0.0234509285340297 0.084470611150711 -0.251195567343893 -0.00573245665937142
6.23961693102696e-05 0.0600337153112826 0.479725886960221 0.0776345997745915 -0.312230558222839 0.0696312117957797 0.287201024635158 0.0821398187987116 0.272393095439474 0.0731769178868641 -0.260906752805593 -0.0740688008808657 -0.251195567343893 0.803375811752968 0.000978567487671794
-0.000555264504572724 0.0504423500110103 0.00122826707836262 0.0216829215957329 -0.00250520065302842 0.0210917076829636 0.00353343874326541 0.0195286705606533 0.00554274928001089 0.0154717560295387 -0.00586313959590315 -0.0125734700105511 -0.00573245665937142 0.000978567487671795 0.122732351702021
