"Dth0","Dth1","Dmuth0","Dmuth1","Dmu2th0","Dmu2th1","EDmu2th0","EDmu2th1","Dmu3","EDmu3"
-0.001177546498763,-0.0781055489366889,-0.0168493344093709,-1.13731306998932,-0.112059851351536,-8.15017233042177,0.120685489359596,-5.75273777830911,-0.951003638125341,0
-0.0027326260636165,-0.185708383710603,-0.0244377858063385,-1.73474258065089,-0.0893406516240346,-7.79726241764646,0.120685489359596,-5.75273777830911,-1.4365784111278,0
-0.00552853113722788,-0.394856548455664,-0.0313026829032632,-2.47608788239438,-0.0472034587181274,-7.13321086391677,0.120685489359596,-5.75273777830911,-2.01169909442525,0
-0.00206784305243534,-0.139043489572247,0.0217237226195288,1.50815397810313,-0.0991058108724247,-7.94936401889457,0.120685489359596,-5.75273777830911,1.25420878564411,0
-0.00144000621378906,-0.0958930721493456,-0.0184857865705656,-1.25792526515263,-0.108254888437146,-8.09130084900154,0.120685489359596,-5.75273777830911,-1.05018112087085,0
-0.0121696346699401,-1.03853130430929,0.029729965283437,3.75284334860089,0.0663273950065873,-5.26572851188209,0.120685489359596,-5.75273777830911,2.86799957975323,0
-0.00334100841630361,-0.229356641445615,0.026465756503275,1.91933419533322,-0.0803275620885692,-7.65630070373435,0.120685489359596,-5.75273777830911,1.5831655237632,0
-0.00388402397345834,-0.269130720823386,0.027987061142014,2.07070424586121,-0.0722156525448359,-7.52894670053131,0.120685489359596,-5.75273777830911,1.70185211133845,0
-0.016042512351453,-1.92295038646439,0.00313744465917016,4.62861455952091,0.185256216821505,-3.11010560858043,0.120685489359596,-5.75273777830911,3.23054819115892,0
-7.57357291601285e-06,-0.000493871394364889,-0.00139755747880053,-0.0911442369034878,-0.128892043761654,-8.40952781252764,0.120685489359596,-5.75273777830911,-0.076743444280071,0
-0.000245218616804349,-0.0160447611420681,-0.00789974382879453,-0.518695437988761,-0.125489327114756,-8.3572367949291,0.120685489359596,-5.75273777830911,-0.436137146866933,0
-0.000746218116997157,-0.0491806709470029,0.0135846208843267,0.90510556925939,-0.118289147301893,-8.2463577556198,0.120685489359596,-5.75273777830911,0.758796966414584,0
-0.00313475863827322,-0.214454263844662,-0.0258199320597141,-1.85874550535923,-0.083391718152729,-7.70428607233221,0.120685489359596,-5.75273777830911,-1.53526438134448,0
-0.00289484936786781,-0.197256241616256,0.0250160572192434,1.78577236180225,-0.0869447567560526,-7.75984597877288,0.120685489359596,-5.75273777830911,1.47729211042721,0
-0.00880882922629456,-0.676631416617493,0.0334556768275112,3.14787232638128,0.00543847901491713,-6.28347041725731,0.120685489359596,-5.75273777830911,2.49102903871852,0
-0.00106574126884615,-0.0705716669565003,-0.0160829547351136,-1.08189087066447,-0.113677352395007,-8.17517112580446,0.120685489359596,-5.75273777830911,-0.905271187790762,0
-0.00355744580429131,-0.245114737372263,0.0271018508840962,1.98099563391032,-0.0771021887500958,-7.60571951945218,0.120685489359596,-5.75273777830911,1.63168799827084,0
-0.00956729891042814,-0.749840412523155,-0.0331855334492369,-3.28839112486838,0.018357014098805,-6.07098543384495,0.120685489359596,-5.75273777830911,-2.58418832519495,0
-0.0010591320068717,-0.0701271103929919,0.0160361514912764,1.0785260997171,-0.113772907368998,-8.17664743379515,0.120685489359596,-5.75273777830911,0.902491644897352,0
-0.00238191949692758,-0.16096102171204,-0.0230809214295207,-1.61907949784318,-0.0945026535758222,-7.87774480084309,0.120685489359596,-5.75273777830911,-1.34379754074151,0
-0.000594942586023041,-0.0391241272459815,-0.0121829329854705,-0.808095824688588,-0.120467124644802,-8.279930840998,0.120685489359596,-5.75273777830911,-0.678077588651558,0
-0.00333608663990055,-0.228999738893419,0.026450807138612,1.91790986162288,-0.0804007883137868,-7.65744820758483,0.120685489359596,-5.75273777830911,1.5820419497869,0
-0.0108574889479796,-0.884327020967352,-0.0320096438457536,-3.52063623482736,0.0412890540715374,-5.68941835010762,0.120685489359596,-5.75273777830911,-2.73122112224769,0
-0.00229433913022784,-0.154826397798973,-0.0227170240326904,-1.58891210143178,-0.0957880795059927,-7.89775850870068,0.120685489359596,-5.75273777830911,-1.3194896832611,0
-4.67304540922909e-05,-0.00304897300907871,-0.00346774515539242,-0.226406017869113,-0.128331919637327,-8.40092490443873,0.120685489359596,-5.75273777830911,-0.19059051317394,0
-0.000440336385157996,-0.0288922558543693,-0.0105275940950401,-0.695147746036007,-0.1226895391033,-8.31415899775033,0.120685489359596,-5.75273777830911,-0.58383519092692,0
-0.00254797230233651,-0.172641797126272,-0.023742547896049,-1.67481648582118,-0.0920615009324371,-7.83970637845244,0.120685489359596,-5.75273777830911,-1.38859206176085,0
-4.68056371810278e-05,-0.00305388165175619,-0.00347052635231025,-0.226588082482897,-0.128330843967769,-8.4009083815038,0.120685489359596,-5.75273777830911,-0.190743693376212,0
-0.0133719870679281,-2.76510414032104,-0.0361346962591289,5.02229645729426,0.262584956480761,-1.46449462763782,0.120685489359596,-5.75273777830911,3.18840167927651,0
-0.000467034715312127,-0.0306558587852348,-0.0108337994236505,-0.715922988169327,-0.122306010090939,-8.30825428597944,0.120685489359596,-5.75273777830911,-0.601189130816021,0
