"col0","col1"
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
0.00874916900433437,-1
