"Dmu4","Dmu3th0","Dmu3th1","Dmu2th2_0","Dmu2th2_1","Dmu2th2_2","Dmuth2_0","Dmuth2_1","Dmuth2_2","Dth2_0","Dth2_1","Dth2_2"
-6.71812856390098,0.243911777007901,3.77094265908974,-0.0614132920413845,0.190792808033601,15.7851017711981,-0.00914572990402599,0.0321606363419057,2.25091216768765,-0.000637747331405229,0.00230220942998415,0.155396813367145
-6.23159672099372,0.360529744219134,5.62741384523612,-0.0500888587127902,0.102446855775909,14.4046014182447,-0.0133453596056399,0.0433289739054301,3.38348308468937,-0.00148438109727304,0.00516739916265236,0.366813402397027
-5.33598843915077,0.483239209184671,7.69208741124248,-0.0284578588908735,-0.055653864778049,11.8777896966303,-0.017295063870799,0.0459608228137518,4.69117138885268,-0.00302001837365015,0.00972045519608261,0.768902186332039
-6.44040930894488,-0.317762410667638,-4.93914688592273,-0.0549843057822384,0.140163447854299,14.9964549945345,0.0118321276839791,-0.0398281652784303,-2.96032720374852,-0.00112182377047594,0.0039684443025184,0.275506420632692
-6.63647025709735,0.268392176480303,4.15587925969332,-0.0595325209544504,0.175851975504246,15.5530419408061,-0.0100440734614648,0.0348849447320817,2.48364841050719,-0.000780280584333926,0.00280034779109997,0.190558742209433
-2.96888407188508,-0.593220158401447,-10.1332786548365,0.0345338392277976,-0.438224038186139,5.31177880441733,0.0170131020481566,0.00443544858255389,-6.46523381556454,-0.00674986090849274,0.0153139825260632,1.93309938022512
-6.03928222959629,-0.393771752099949,-6.17076737603551,-0.0455321597937154,0.0679857847230834,13.8603871904451,0.0144882583883665,-0.0453698604137374,-3.72115041270523,-0.00181702164404426,0.00622839033077169,0.451691699885987
-5.8665406827215,-0.419815652070787,-6.60312153955731,-0.0413990361429121,0.0372640071393121,13.3722995220787,0.0153552169759601,-0.0464217152926582,-3.99263562295091,-0.00211461703032815,0.00714432085932668,0.528593390429059
-0.56540962281563,-0.517335280562325,-10.1011494445032,0.110593908995753,-0.745198871219265,-1.09567046149129,0.00188052969320163,0.131036648096024,-6.88114678523395,-0.00900418649670473,0.00227233286923582,3.35233100347492
-7.08019966461631,0.0199877362628955,0.306956913601298,-0.0696589858733127,0.2575674847814,16.8157291998784,-0.000755259776611495,0.00279433246730302,0.182276457099916,-4.09280827559615e-06,1.5145025824813e-05,0.000987710232047792
