"Dmu","Dmu2","EDmu2"
0.571636314282153,4.14005637383894,2.87636888915456
0.878256461463603,4.05051432412619,2.87636888915456
1.27155252292771,3.87895295462588,2.87636888915456
-0.761140126775117,4.08924013092421,2.87636888915456
0.633013824562252,4.12519457510695,2.87636888915456
-2.01616395802531,3.3715212814433,2.87636888915456
-0.974585198188198,4.01443962039796,2.87636888915456
-1.05428886624617,3.98169118312114,2.87636888915456
-2.65504693504292,2.72493492778278,2.87636888915456
0.0455736205896379,4.20517973225421,2.87636888915456
0.259625730894462,4.19209494372704,2.87636888915456
-0.454043085356011,4.16427425523599,2.87636888915456
0.942867594323963,4.02674018781826,2.87636888915456
-0.904797630191376,4.04095628553388,2.87636888915456
-1.64837338395553,3.65299938084514,2.87636888915456
0.543505297340559,4.14635821616126,2.87636888915456
-1.00697066299487,4.00145083584549,2.87636888915456
1.73081217224662,3.59526716006338,2.87636888915456
-0.541798799543022,4.14673020585976,2.87636888915456
0.818330620173749,4.07103110241778,2.87636888915456
0.405105692477989,4.17270896663232,2.87636888915456
-0.97383840374238,4.01473401674481,2.87636888915456
1.87072745733792,3.49025821779823,2.87636888915456
0.802750894383713,4.0761241045408,2.87636888915456
0.113226048926884,4.2030285813741,2.87636888915456
0.348245377956125,4.18129850762705,2.87636888915456
0.84716933870548,4.06134144786881,2.87636888915456
0.113317136891651,4.20302444923781,2.87636888915456
-3.07943080395392,2.16372333092151,2.87636888915456
0.358695368341108,4.17981742327233,2.87636888915456
