"y","mu","wt"
1.69815314394282,1.83478818091519,1
0.0536716316736483,0.265122832842294,1
1.20459939614524,1.51513045273621,1
1.60480050632435,1.42212259370219,1
1.39967628089276,1.55116281788216,1
0.803172910734198,0.288070307012195,1
2.23460787917726,1.99927017666341,1
0.362613588222714,0.107341309969759,1
2.15954372193691,1.43528142695292,1
-0.253282061927906,-0.24244527986023,1
0.80359260563514,0.865392185695217,1
1.52984289739318,1.42152570782858,1
-2.3178752023831,-2.09042623167325,1
-1.2777436839153,-1.49575513203827,1
-1.0922456110568,-1.50272992438258,1
-0.177378993497506,-0.0475335857308906,1
-0.862451163160381,-1.10586911601638,1
-2.9358709191037,-2.50264054058733,1
-2.39033991869335,-2.51977377947735,1
1.69426457630141,1.89095894132207,1
0.350348004640315,0.446925584201499,1
-0.913811564361194,-1.14896324662531,1
0.810590431226752,1.28330868716434,1
2.20403294579598,2.39690273751118,1
2.78248756935966,2.80941576333954,1
0.257082083506862,0.340047307694301,1
0.154849102472827,0.358635747289408,1
-1.67184584964003,-1.64489598366631,1
0.220560581700955,-0.677366443244925,1
-1.18401598684949,-1.09855110079029,1
