"y","mu"
0.349669890712507,0.275176306287096
0.521863574716256,0.502938182912966
0.48723772286147,0.589351599721772
0.429826013400441,0.859628704935672
0.573723914282197,0.975277297541097
0.273019908062409,1.02179665492911
0.820443202488111,0.98926750577775
0.349573884102126,0.846831364595503
-0.0512271990615166,0.850700587836573
0.70755732989499,0.632325059026954
0.811355383641773,0.37318593238487
-0.0409178447526405,0.226265960229204
0.365369646654565,-0.108043157306065
-0.273792494225413,-0.344275060320371
-0.306131507184852,-0.498386379989016
-0.171569923241205,-0.754385283232198
-0.686360030560398,-0.82894741297513
-0.93211915001082,-0.907015663295727
-0.947253588884444,-0.9978050921737
-1.15479257196292,-1.01477209497103
-1.49710674574986,-0.88351138911759
-0.508170007635101,-0.719863739641316
-0.766359652509038,-0.473309855303917
-0.796737926549913,-0.360617744251875
1.07678796704951,-0.131552848715238
0.295251279604042,0.224866210676467
-0.0561871429001557,0.419290838433789
0.680336196404165,0.527752360553462
0.89025903634443,0.849255712686748
0.153090831458091,0.940718373784224
0.936994574132906,1.00509646961743
0.711422531877639,0.98748784056194
1.33753878077021,0.970159511061668
0.750756099456974,0.789326254943733
0.670026678353482,0.603055579500464
1.68666664679565,0.42854119464055
0.197481650693725,0.133298634004274
-0.0807911431945069,-0.020570634759408
-0.349466199826839,-0.290919028064297
0.197254503540611,-0.504406826309338
-1.27192110129421,-0.798209080823239
-0.757068323730939,-0.891134904563329
-0.333405503432793,-0.996867488912277
-0.910191445329632,-1.03010234999561
-0.728556523547488,-0.905839777044815
-1.54177695894997,-0.889492301985991
-0.260303250163054,-0.635454414017934
-0.192174055064975,-0.545442309756711
-1.10682558804023,-0.301097537741486
-0.564113417914512,-0.117869964076566
-0.765813449069791,0.261400125799536
0.339454090158216,0.446703486682938
0.78365621947245,0.683076352152309
-0.116451753346525,0.794497249639545
1.36023099816713,0.916400242877942
1.50586982232746,0.891770463747535
0.385791130344608,0.938326248402877
0.841150609417524,0.878050542462154
1.42737993134069,0.836537253376773
1.4222306936664,0.609057583556793
0.81785162154312,0.418314999530203
-0.538428809119357,0.102974157482095
0.0917625975437865,-0.0957450969397018
-0.686385477448658,-0.264783204151128
0.530126635778416,-0.483058610064798
-1.39141308049117,-0.65904163637456
