"y","x","z"
5,0.18488225992769,0.858691586414352
1,0.702374035958201,0.645160361891612
0,0.573326334822923,0.602798665873706
1,0.168051920365542,0.971980711910874
6,0.943839338840917,0.376657233573496
3,0.943474958650768,0.819114487152547
3,0.129158976720646,0.226738759549335
0,0.833448815625161,0.206508502364159
1,0.468018515501171,0.194289194187149
2,0.54998374171555,0.240568205481395
2,0.55267406697385,0.979721972020343
5,0.23889475944452,0.524250150891021
1,0.760513313114643,0.826370720751584
2,0.180820100707933,0.670885495841503
3,0.405282181221992,0.977714836830273
1,0.853548452956602,0.0576484517659992
2,0.976398489437997,0.336741157341748
3,0.225825461093336,0.0126070096157491
3,0.444809229113162,0.362856285646558
4,0.0749794247094542,0.209694300312549
2,0.661898758495227,0.152120635611936
0,0.387549542589113,0.935812409734353
0,0.836889176862314,0.40109295793809
4,0.150501440744847,0.485836445586756
8,0.34727224893868,0.681486446177587
1,0.488773231394589,0.854035486467183
2,0.149246862856671,0.912917171837762
4,0.357062590075657,0.475857608020306
2,0.962644048267975,0.713680299697444
1,0.132372003281489,0.829753480385989
3,0.0104145254008472,0.675797854550183
6,0.164642242016271,0.339701652759686
2,0.810192144475877,0.890829901676625
0,0.868861036840826,0.528829259332269
0,0.514281762996688,0.874337470624596
2,0.627196286572143,0.258656927850097
0,0.844429003074765,0.542446065926924
6,0.284870574250817,0.216001205379143
3,0.667225647717714,0.216720590135083
3,0.150469752028584,0.474040792323649
3,0.981727862264961,0.892734028398991
2,0.297010735142976,0.301716960035264
5,0.115084075368941,0.555218979716301
4,0.163200871786103,0.755216216668487
1,0.944041808135808,0.956425424199551
1,0.794863823568448,0.954311485867947
4,0.974687897600234,0.333364723483101
4,0.349088410614058,0.516684105619788
2,0.501969880890101,0.148189591243863
0,0.810397262685001,0.356819598935544
3,0.00710903806611896,0.704566315049306
2,0.0146939109545201,0.0804056408815086
1,0.683403422823176,0.251560875913128
0,0.929720221785828,0.0514353215694427
7,0.27540119853802,0.738525302615017
1,0.811859695473686,0.0137585073243827
0,0.785878912778571,0.0423548372928053
5,0.988902155542746,0.281820128671825
